iter	Quantile:alpha=0.5
0	8.780851567
1	8.561821928
2	8.351717986
3	8.158015076
4	7.958871307
5	7.770280208
6	7.588922039
7	7.416959212
8	7.265740839
9	7.105843768
10	6.95878972
11	6.811364623
12	6.67448933
13	6.5348879
14	6.409255154
15	6.285481854
16	6.157077713
17	6.044868529
18	5.943625158
19	5.844581263
20	5.734971757
21	5.635780762
22	5.544349218
23	5.452260713
24	5.36448082
25	5.287072445
26	5.203917855
27	5.120667893
28	5.04382509
29	4.96538304
30	4.893160199
31	4.83348965
32	4.771789605
33	4.715022791
34	4.654956921
35	4.599824172
36	4.544472643
37	4.486045721
38	4.442749881
39	4.40026807
40	4.358028414
41	4.321549508
42	4.286466469
43	4.242933115
44	4.206180599
45	4.170700962
46	4.136024407
47	4.103486913
48	4.068467518
49	4.038456918
50	4.004037801
51	3.973096255
52	3.942247369
53	3.915157838
54	3.884441895
55	3.86018978
56	3.827688314
57	3.802208243
58	3.776404455
59	3.755430243
60	3.729706362
61	3.707357402
62	3.686856127
63	3.660131747
64	3.637201221
65	3.614040484
66	3.594498424
67	3.579235738
68	3.557527464
69	3.53879108
70	3.520293985
71	3.5008583
72	3.482599469
73	3.467583943
74	3.451957767
75	3.436976027
76	3.421975371
77	3.409526183
78	3.395553187
79	3.382446131
80	3.370421806
81	3.356957008
82	3.348707
83	3.3355224
84	3.322826117
85	3.310111619
86	3.299675156
87	3.290902355
88	3.280412642
89	3.269438951
90	3.257451824
91	3.247387853
92	3.237599604
93	3.229764839
94	3.220752083
95	3.211755691
96	3.204530527
97	3.196787252
98	3.191494539
99	3.184569063
100	3.176614693
101	3.170859695
102	3.163356337
103	3.157484933
104	3.153012555
105	3.147049866
106	3.142843115
107	3.139403768
108	3.134709409
109	3.131921709
110	3.126479416
111	3.12084175
112	3.115486713
113	3.109783538
114	3.106563434
115	3.101247204
116	3.09666541
117	3.092637789
118	3.088456914
119	3.085290529
120	3.080795171
121	3.077731578
122	3.074236854
123	3.070265286
124	3.066660907
125	3.063628935
126	3.061004253
127	3.057216975
128	3.052855506
129	3.049860045
130	3.047608437
131	3.044057243
132	3.041082723
133	3.038867047
134	3.036653103
135	3.033922915
136	3.03179451
137	3.029187172
138	3.028531249
139	3.026860792
140	3.024042151
141	3.022583628
142	3.022583628
143	3.019538614
144	3.017700989
145	3.015867164
146	3.014592789
147	3.012211618
148	3.011332952
149	3.010272243
150	3.008936289
151	3.007467902
152	3.006189664
153	3.004284442
154	3.003022424
155	3.001321147
156	2.99941435
157	2.997861977
158	2.996712173
159	2.995263746
160	2.993306707
161	2.992481082
162	2.991141057
163	2.99031953
164	2.989342383
165	2.987806605
166	2.985960279
167	2.984367727
168	2.983094688
169	2.980763217
170	2.979240533
171	2.9787744
172	2.978293286
173	2.977265613
174	2.976647933
175	2.975265443
176	2.974243837
177	2.973509807
178	2.973098462
179	2.972283073
180	2.971884904
181	2.971255107
182	2.971143417
183	2.970621255
184	2.970126597
185	2.96981488
186	2.969140748
187	2.968736551
188	2.968396708
189	2.966768896
190	2.965824021
191	2.965472074
192	2.964858223
193	2.964555382
194	2.964124603
195	2.963201857
196	2.9624377
197	2.962381841
198	2.961865505
199	2.961668163
200	2.96158206
201	2.961504654
202	2.961266146
203	2.960548664
204	2.960416313
205	2.959307675
206	2.959183327
207	2.958726379
208	2.958555792
209	2.95793273
210	2.957717724
211	2.957540907
212	2.957415003
213	2.957306204
214	2.956550146
215	2.956240772
216	2.955947465
217	2.955618353
218	2.955139209
219	2.955159864
220	2.955159865
221	2.95372058
222	2.95359831
223	2.952916761
224	2.952693593
225	2.952159078
226	2.951864245
227	2.951545763
228	2.95114162
229	2.950942994
230	2.950707338
231	2.950565099
232	2.950205641
233	2.949705613
234	2.94969363
235	2.949436902
236	2.948911474
237	2.948646489
238	2.948634393
239	2.948444961
240	2.948344839
241	2.948233858
242	2.948136226
243	2.948012882
244	2.947741939
245	2.947314911
246	2.94639829
247	2.946134703
248	2.946046317
249	2.945263299
250	2.94515856
251	2.945156731
252	2.945146519
253	2.944798986
254	2.944294839
255	2.943865484
256	2.943776129
257	2.943666899
258	2.94355465
259	2.943498668
260	2.942696774
261	2.942279568
262	2.942246421
263	2.941751773
264	2.941751773
265	2.941703486
266	2.941330345
267	2.941328176
268	2.940033908
269	2.93949513
270	2.939326283
271	2.939140019
272	2.938935874
273	2.938832496
274	2.938452401
275	2.938457256
276	2.938347204
277	2.938322207
278	2.938040335
279	2.937560467
280	2.93710577
281	2.936429968
282	2.936216343
283	2.935984834
284	2.9357282
285	2.935340635
286	2.935266026
287	2.935228906
288	2.934992947
289	2.934904986
290	2.934424799
291	2.934067917
292	2.934067917
293	2.933938363
294	2.933644303
295	2.933452836
296	2.933407275
297	2.93310161
298	2.933099242
299	2.932618573
300	2.932501481
301	2.932337141
302	2.931720887
303	2.931541268
304	2.931476497
305	2.931034966
306	2.930766168
307	2.930621465
308	2.930123972
309	2.929657442
310	2.929540826
311	2.929548113
312	2.929502081
313	2.929101144
314	2.928973895
315	2.928903172
316	2.928861649
317	2.92822225
318	2.928036236
319	2.927952583
320	2.927918925
321	2.9276733
322	2.927519021
323	2.927457586
324	2.927078696
325	2.926999074
326	2.926209438
327	2.925880849
328	2.925757578
329	2.925419558
330	2.925419558
331	2.925415508
332	2.92541851
333	2.924653486
334	2.924502569
335	2.924248931
336	2.924134789
337	2.923744801
338	2.923628184
339	2.923422247
340	2.923414763
341	2.923448194
342	2.92306825
343	2.923059602
344	2.922986793
345	2.922754956
346	2.92266361
347	2.921459308
348	2.92145913
349	2.921408048
350	2.921328878
351	2.921289862
352	2.921300615
353	2.921144239
354	2.921105059
355	2.920888885
356	2.920614589
357	2.920087484
358	2.919603407
359	2.919549709
360	2.919232244
361	2.919175346
362	2.919114715
363	2.919135156
364	2.919135062
365	2.918940153
366	2.918746777
367	2.918575871
368	2.918321465
369	2.918089154
370	2.917730651
371	2.91754426
372	2.917555503
373	2.916496671
374	2.916423599
375	2.916382628
376	2.916281305
377	2.916228776
378	2.915970471
379	2.915450717
380	2.915448097
381	2.915412367
382	2.915379713
383	2.914967804
384	2.914902199
385	2.914842808
386	2.914613273
387	2.914578566
388	2.914462649
389	2.914176623
390	2.914148999
391	2.913456782
392	2.913483259
393	2.913312383
394	2.913141832
395	2.91306186
396	2.912983546
397	2.912474428
398	2.912211828
399	2.91202441
400	2.911516781
401	2.911510234
402	2.911346306
403	2.911131247
404	2.910900398
405	2.910829625
406	2.910792032
407	2.910642626
408	2.910647879
409	2.910295757
410	2.910112822
411	2.909905416
412	2.909847109
413	2.90977428
414	2.909757717
415	2.909559997
416	2.909015844
417	2.908955488
418	2.909038118
419	2.908787607
420	2.908744924
421	2.908355635
422	2.908143776
423	2.908122223
424	2.907994228
425	2.90798009
426	2.907468019
427	2.906901396
428	2.906817921
429	2.906582516
430	2.906558826
431	2.906539137
432	2.906466393
433	2.906425093
434	2.906321297
435	2.90628255
436	2.906268278
437	2.906255512
438	2.905496745
439	2.905468164
440	2.905483467
441	2.905471652
442	2.90543533
443	2.905403332
444	2.905351299
445	2.905304158
446	2.904861909
447	2.904791525
448	2.904588652
449	2.904136212
450	2.904106325
451	2.903715886
452	2.903707829
453	2.903700642
454	2.903692165
455	2.903692522
456	2.903680333
457	2.903581686
458	2.903560502
459	2.903561671
460	2.903520425
461	2.903502229
462	2.903016129
463	2.903000185
464	2.902985918
465	2.902983439
466	2.902980414
467	2.902964928
468	2.90295161
469	2.902535541
470	2.902081446
471	2.901644985
472	2.901583643
473	2.901572663
474	2.901569886
475	2.901568004
476	2.901577516
477	2.901197706
478	2.901187317
479	2.901187609
480	2.901177618
481	2.901167283
482	2.901157485
483	2.901150576
484	2.90114807
485	2.901137076
486	2.901132034
487	2.901127369
488	2.901119079
489	2.901113817
490	2.901112245
491	2.901105004
492	2.901103966
493	2.901103089
494	2.901098843
495	2.901082518
496	2.901081841
497	2.901079294
498	2.901074722
499	2.901070316
500	2.901067152
501	2.901064765
502	2.901062718
503	2.901063809
504	2.901061316
505	2.901061378
506	2.901045782
507	2.9010437
508	2.901041676
509	2.901041419
510	2.901039316
511	2.901037543
512	2.901038729
513	2.9010402
514	2.901039002
515	2.901038407
516	2.901037966
517	2.90103689
518	2.901036495
519	2.901036119
520	2.901035755
521	2.901034852
522	2.900664883
523	2.900664741
524	2.900664531
525	2.900664551
526	2.900665701
527	2.90066557
528	2.900665635
529	2.900665545
530	2.900665688
531	2.900666077
532	2.90066647
533	2.900668631
534	2.9006699
535	2.900670157
536	2.900670407
537	2.900670431
538	2.900670522
539	2.90067084
540	2.900671175
541	2.900671506
542	2.900671829
543	2.900671923
544	2.900672335
545	2.900672564
546	2.900672787
547	2.900673251
548	2.90067371
549	2.900674181
550	2.900674693
551	2.900675028
552	2.9006757
553	2.900676358
554	2.900676998
555	2.900677622
556	2.900677973
557	2.900678606
558	2.900678931
559	2.900679255
560	2.90067958
561	2.900680197
562	2.900680797
563	2.900681381
564	2.90068195
565	2.900682218
566	2.900682763
567	2.900683009
568	2.900683533
569	2.900683758
570	2.900684262
571	2.900684752
572	2.900257636
573	2.90025864
574	2.900259281
575	2.90026025
576	2.900261223
577	2.900262169
578	2.900209709
579	2.900210498
580	2.900211267
581	2.900212014
582	2.900212405
583	2.900213128
584	2.900213834
585	2.900214549
586	2.900164763
587	2.900117132
588	2.899701206
589	2.899702018
590	2.899655218
591	2.899610325
592	2.899227188
593	2.8991843
594	2.899143876
595	2.899106813
596	2.899108316
597	2.899109779
598	2.899074406
599	2.899076091
600	2.89907773
601	2.899079332
602	2.899080912
603	2.89871785
604	2.898685729
605	2.898654911
606	2.898625266
607	2.89859682
608	2.898569573
609	2.898214615
610	2.898187638
611	2.898162276
612	2.898138259
613	2.898115287
614	2.897775951
615	2.897735279
616	2.897696994
617	2.897660244
618	2.897291968
619	2.897257508
620	2.896963617
621	2.896931266
622	2.896909979
623	2.896773787
624	2.896644169
625	2.896363261
626	2.896240749
627	2.896182121
628	2.89616174
629	2.896141909
630	2.896122157
631	2.896104212
632	2.895822156
633	2.895802734
634	2.895755151
635	2.895712737
636	2.895673173
637	2.895650696
638	2.895541321
639	2.895438094
640	2.895403958
641	2.895309357
642	2.895305112
643	2.895215186
644	2.895184314
645	2.895097235
646	2.895060581
647	2.895033317
648	2.895002408
649	2.894980926
650	2.894208955
651	2.89417987
652	2.89415064
653	2.894130021
654	2.894110431
655	2.894091699
656	2.894073703
657	2.893585831
658	2.893133014
659	2.893117664
660	2.893102774
661	2.893088438
662	2.893074871
663	2.893062115
664	2.893050003
665	2.89304608
666	2.893033946
667	2.893029935
668	2.89301643
669	2.892873578
670	2.892741495
671	2.892617285
672	2.892496873
673	2.892379917
674	2.892268806
675	2.892165461
676	2.892069346
677	2.891975964
678	2.89188598
679	2.891799974
680	2.891717148
681	2.891640297
682	2.891567548
683	2.891497018
684	2.891422666
685	2.891352473
686	2.891284432
687	2.891220338
688	2.891159396
689	2.89110061
690	2.891045714
691	2.890993417
692	2.890942772
693	2.890895527
694	2.890638714
695	2.890618742
696	2.890599646
697	2.89058114
698	2.890563759
699	2.890325152
700	2.890308197
701	2.890292268
702	2.890277323
703	2.890263654
704	2.890038207
705	2.890025249
706	2.890013378
707	2.890002322
708	2.889991614
709	2.889981741
710	2.889984374
711	2.889986938
712	2.888594329
713	2.888596784
714	2.888599535
715	2.888564941
716	2.888567806
717	2.888570593
718	2.888573305
719	2.888575944
720	2.888578512
721	2.88858101
722	2.888583441
723	2.888585806
724	2.888588119
725	2.888590388
726	2.888592596
727	2.888561907
728	2.888534966
729	2.888537245
730	2.888511689
731	2.888487179
732	2.888489487
733	2.888491734
734	2.887148581
735	2.887125482
736	2.887127814
737	2.887105416
738	2.887107469
739	2.887085775
740	2.887065324
741	2.887066758
742	2.887070015
743	2.887073184
744	2.887076267
745	2.88707927
746	2.887059751
747	2.887062746
748	2.88703583
749	2.887017809
750	2.88699403
751	2.886978239
752	2.886956658
753	2.886935659
754	2.886914462
755	2.886893944
756	2.886880594
757	2.886861331
758	2.886849774
759	2.886828628
760	2.886810999
761	2.88679386
762	2.886777185
763	2.886760961
764	2.886751281
765	2.886742124
766	2.886748645
767	2.886755479
768	2.886757891
769	2.886760299
770	2.886762642
771	2.886769809
772	2.886760735
773	2.886762954
774	2.886765114
775	2.886767215
776	2.88676926
777	2.886771249
778	2.886773185
779	2.886775068
780	2.886777723
781	2.886779675
782	2.886757062
783	2.886735119
784	2.886737358
785	2.886716246
786	2.88671768
787	2.886697737
788	2.886698124
789	2.886678782
790	2.886660057
791	2.886641876
792	2.886624274
793	2.886607171
794	2.886590612
795	2.886574564
796	2.886559441
797	2.886544755
798	2.886530689
799	2.886522344
800	2.886522718
801	2.886509158
802	2.886496074
803	2.886483344
804	2.886471061
805	2.886459343
806	2.886448704
807	2.88643505
808	2.886423146
809	2.886411563
810	2.886400293
811	2.88639747
812	2.886394724
813	2.886390371
814	2.886380209
815	2.886371345
816	2.886364618
817	2.886354698
818	2.886340979
819	2.886337274
820	2.886331194
821	2.886325277
822	2.88631974
823	2.886316443
824	2.886310807
825	2.886305741
826	2.886300811
827	2.886288273
828	2.886276142
829	2.886272954
830	2.886261331
831	2.886249775
832	2.886250546
833	2.886245154
834	2.886241117
835	2.886238934
836	2.886237818
837	2.88623802
838	2.886241041
839	2.886002214
840	2.885835144
841	2.885500015
842	2.88518704
843	2.884860796
844	2.884560958
845	2.883174417
846	2.882907727
847	2.8825566
848	2.882451053
849	2.882161865
850	2.881875282
851	2.881512896
852	2.88138668
853	2.881416511
854	2.881075217
855	2.88071266
856	2.880362674
857	2.880042617
858	2.879819779
859	2.879262611
860	2.878732751
861	2.878332503
862	2.877955794
863	2.877676952
864	2.876881244
865	2.876859636
866	2.876859486
867	2.876841627
868	2.876766509
869	2.876697892
870	2.876688207
871	2.876615646
872	2.876474595
873	2.875369327
874	2.875245332
875	2.875125546
876	2.875127783
877	2.875009678
878	2.874731987
879	2.874695816
880	2.874455063
881	2.874230404
882	2.874069803
883	2.873786937
884	2.873519247
885	2.873141182
886	2.871949561
887	2.871777025
888	2.871617981
889	2.871524093
890	2.871372923
891	2.871057444
892	2.869985136
893	2.869696909
894	2.869558631
895	2.869385948
896	2.869010374
897	2.868848934
898	2.868695617
899	2.868700742
900	2.868378363
901	2.868113023
902	2.867860891
903	2.867531166
904	2.867265887
905	2.866217287
906	2.865897681
907	2.865599778
908	2.865321368
909	2.864353061
910	2.864268
911	2.864012529
912	2.86370763
913	2.863279146
914	2.863056438
915	2.862836979
916	2.862783084
917	2.862372839
918	2.86228263
919	2.862197937
920	2.862164778
921	2.862166827
922	2.86216882
923	2.862161309
924	2.862162112
925	2.862163595
926	2.861854973
927	2.861815331
928	2.861756884
929	2.861758373
930	2.861760396
931	2.861762365
932	2.861715247
933	2.861650005
934	2.861641953
935	2.861634223
936	2.861626796
937	2.861619594
938	2.861494188
939	2.861245941
940	2.861249167
941	2.861251821
942	2.861262766
943	2.861276013
944	2.861172532
945	2.86107389
946	2.861014765
947	2.861015162
948	2.860795256
949	2.860796218
950	2.860658392
951	2.860659359
952	2.860634319
953	2.860609955
954	2.860586275
955	2.860563514
956	2.8603523
957	2.86025289
958	2.860157049
959	2.860159128
960	2.860066082
961	2.859975809
962	2.859888401
963	2.859645483
964	2.859636914
