,DHI
0,0.0
1,-0.009903356432914734
2,-0.0121995210647583
3,-0.012764543294906616
4,-0.012901514768600464
5,-0.012551739811897278
6,-0.011789187788963318
7,-0.010987579822540283
8,-0.009935721755027771
9,-0.008721709251403809
10,-0.007327646017074585
11,-0.0057232677936553955
12,-0.003937527537345886
13,-0.0019446015357971191
14,0.0002804398536682129
15,0.0027976185083389282
16,0.005704820156097412
17,0.009117722511291504
18,0.013155490159988403
19,0.01790936291217804
20,0.023418903350830078
21,0.029659323394298553
22,0.036542244255542755
23,0.043932028114795685
24,0.051669664680957794
25,0.05959711968898773
26,0.06757568567991257
27,0.07549484819173813
28,0.08327185362577438
29,0.09084431082010269
30,0.09815843403339386
31,0.10515636950731277
32,0.1117638498544693
33,0.11788049340248108
34,0.12337382137775421
35,0.12807802855968475
36,0.13179855048656464
37,0.13432219624519348
38,0.13543230295181274
39,0.13492703437805176
40,0.13263897597789764
41,0.12845444679260254
42,0.12233230471611023
43,0.11432309448719025
44,0.10459022223949432
45,0.09343282133340836
46,0.08130574226379395
47,0.0688239187002182
48,0.05673111230134964
49,0.045814111828804016
50,0.03676459938287735
51,0.030030563473701477
52,0.02572891116142273
53,0.023670613765716553
54,0.023482725024223328
55,0.024756163358688354
56,0.027149595320224762
57,0.030424922704696655
58,0.03443090617656708
59,0.039066486060619354
60,0.044248029589653015
61,0.04989055544137955
62,0.05590306967496872
63,0.062192708253860474
64,0.06867175549268723
65,0.0752636194229126
66,0.08190473914146423
67,0.08854296058416367
68,0.09513218700885773
69,0.1016247496008873
70,0.10796257853507996
71,0.11406803876161575
72,0.11983555555343628
73,0.12512509524822235
74,0.12975899875164032
75,0.13352349400520325
76,0.13617566227912903
77,0.1374562382698059
78,0.13710720837116241
79,0.13489273190498352
80,0.13062156736850739
81,0.12417057156562805
82,0.11551205813884735
83,0.10473041236400604
84,0.09207311272621155
85,0.07799718528985977
86,0.06319914758205414
87,0.04862277954816818
88,0.03538305312395096
89,0.024564579129219055
90,0.01692795753479004
91,0.012672573328018188
92,0.011426463723182678
93,0.012482374906539917
94,0.015118077397346497
95,0.018818408250808716
0,0.0
1,-0.010064452886581421
2,-0.0124330073595047
3,-0.012948065996170044
4,-0.013075053691864014
5,-0.012725919485092163
6,-0.011953666806221008
7,-0.011160969734191895
8,-0.010114073753356934
9,-0.008907854557037354
10,-0.007525265216827393
11,-0.0059344470500946045
12,-0.004167929291725159
13,-0.0022006630897521973
14,-1.0773539543151855e-05
15,0.0024583041667938232
16,0.005301952362060547
17,0.00863504409790039
18,0.012579157948493958
19,0.017231225967407227
20,0.02263893187046051
21,0.02878616750240326
22,0.03559209406375885
23,0.042925722897052765
24,0.050629302859306335
25,0.05854318290948868
26,0.06652513891458511
27,0.07446061074733734
28,0.08226342499256134
29,0.08986899256706238
30,0.09722314029932022
31,0.10426921397447586
32,0.1109357476234436
33,0.11712612956762314
34,0.12271217256784439
35,0.1275322288274765
36,0.13139493763446808
37,0.1340886652469635
38,0.1353960633277893
39,0.13511216640472412
40,0.13306386768817902
41,0.12912937998771667
42,0.12325700372457504
43,0.11548415571451187
44,0.1059582531452179
45,0.09495945274829865
46,0.08292161673307419
47,0.07043971121311188
48,0.05824457108974457
49,0.047124654054641724
50,0.03779340535402298
51,0.03073793649673462
52,0.026119664311408997
53,0.023784011602401733
54,0.023373037576675415
55,0.02447482943534851
56,0.026735693216323853
57,0.029904372990131378
58,0.03382067382335663
59,0.038379862904548645
60,0.04349846392869949
61,0.049093395471572876
62,0.05507583171129227
63,0.06135433912277222
64,0.06784199923276901
65,0.07446255534887314
66,0.08115318417549133
67,0.08786287158727646
68,0.09454747289419174
69,0.10116226971149445
70,0.10765276104211807
71,0.11394498497247696
72,0.11993624269962311
73,0.1254875361919403
74,0.13041923940181732
75,0.13451144099235535
76,0.1375102400779724
77,0.13914066553115845
78,0.13912487030029297
79,0.1372043788433075
80,0.1331641972064972
81,0.12685748934745789
82,0.11823432147502899
83,0.10735677182674408
84,0.09445468336343765
85,0.0799720510840416
86,0.06460601091384888
87,0.04932750016450882
88,0.035318128764629364
89,0.02376607060432434
90,0.015540122985839844
91,0.010900765657424927
92,0.00945901870727539
93,0.010430604219436646
94,0.01300475001335144
95,0.016605988144874573
0,0.0
1,-0.010292097926139832
2,-0.011907503008842468
3,-0.012717172503471375
4,-0.013077840209007263
5,-0.013270601630210876
6,-0.012985631823539734
7,-0.012546971440315247
8,-0.01183532178401947
9,-0.010890215635299683
10,-0.009771496057510376
11,-0.008452504873275757
12,-0.006968900561332703
13,-0.005315333604812622
14,-0.0034860819578170776
15,-0.0014686882495880127
16,0.0007813721895217896
17,0.0033366382122039795
18,0.0063026100397109985
19,0.009803354740142822
20,0.01395629346370697
21,0.018845856189727783
22,0.02449968457221985
23,0.030878618359565735
24,0.03788188844919205
25,0.045365408062934875
26,0.05316693335771561
27,0.061129823327064514
28,0.06911960244178772
29,0.07703111320734024
30,0.08478622883558273
31,0.09232528507709503
32,0.09959492832422256
33,0.10653515160083771
34,0.11306725442409515
35,0.11908489465713501
36,0.12444759905338287
37,0.12898370623588562
38,0.1324935108423233
39,0.13476122915744781
40,0.13557086884975433
41,0.13472522795200348
42,0.1320655345916748
43,0.12749063968658447
44,0.1209758073091507
45,0.11259229481220245
