id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.53,0.93,0.84,-0.25,-1.33,2.55,1.85,1.23,2.77
0.csv_Day7_8h00m,2.34,3.96,4.83,5.65,3.41,5.23,6.09,5.12,5.6
0.csv_Day7_8h30m,4.55,6.64,7.39,7.94,6.88,7.79,9.75,10.65,11.94
0.csv_Day7_9h00m,10.63,14.18,15.94,17.13,17.77,20.96,21.29,22.09,22.69
0.csv_Day7_9h30m,11.41,18.35,21.39,21.41,22.14,23.93,24.32,26.29,26.96
0.csv_Day7_10h00m,9.82,15.75,20.07,21.51,22.15,25.24,21.4,23.79,28.71
0.csv_Day7_10h30m,14.37,16.93,19.58,21.24,25.03,27.49,27.13,29.3,29.55
0.csv_Day7_11h00m,17.63,20.08,25.67,30.94,38.22,38.87,41.34,41.72,44.08
0.csv_Day7_11h30m,19.72,24.85,29.48,35.02,39.07,40.67,43.63,45.72,46.33
0.csv_Day7_12h00m,23.29,32.17,34.45,39.07,38.99,41.74,45.05,46.4,47.97
0.csv_Day7_12h30m,20.22,34.02,38.01,38.61,38.83,42.66,44.69,45.2,47.2
0.csv_Day7_13h00m,18.09,30.53,32.33,34.7,37.9,40.14,41.52,42.47,43.06
0.csv_Day7_13h30m,15.64,24.13,29.04,32.12,35.29,38.17,38.51,40.51,40.65
0.csv_Day7_14h00m,10.14,16.59,22.96,25.66,29.1,31.24,33.37,35.01,36.83
0.csv_Day7_14h30m,9.13,16.16,22.63,22.49,24.11,25.9,28.09,30.05,30.11
0.csv_Day7_15h00m,5.99,12.26,15.34,15.95,17.71,18.42,20.75,22.18,22.57
0.csv_Day7_15h30m,6.78,10.15,11.16,12.06,13.01,14.14,14.71,15.53,15.53
0.csv_Day7_16h00m,3.18,5.33,5.62,6.1,6.51,6.47,7.24,7.73,8.02
0.csv_Day7_16h30m,1.21,1.21,1.11,1.58,2.36,1.66,2.14,1.68,4.07
