id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.51,0.96,0.7,1.14,0.85,1.26,2.52,3.65,6.73
0.csv_Day7_8h00m,3.11,6.03,6.27,7.19,8.08,7.26,7.5,8.06,10.79
0.csv_Day7_8h30m,7.04,10.57,10.54,13.89,12.18,17.22,13.3,15.72,18.4
0.csv_Day7_9h00m,7.97,13.27,16.48,19.91,21.15,16.33,7.5,18.95,26.85
0.csv_Day7_9h30m,11.34,18.07,19.15,23.09,23.97,20.45,11.46,16.53,28.5
0.csv_Day7_10h00m,15.22,24.39,27.9,29.25,29.73,30.5,24.04,24.05,28.86
0.csv_Day7_10h30m,19.75,32.42,35.21,34.87,35.46,38.46,30.66,31.78,34.74
0.csv_Day7_11h00m,20.61,39.56,38.17,37.58,37.36,38.2,38.2,32.43,35.48
0.csv_Day7_11h30m,20.21,40.52,41.76,41.5,39.97,39.24,37.09,34.53,38.76
0.csv_Day7_12h00m,16.46,39.97,42.07,41.11,40.59,38.94,37.6,32.65,34.94
0.csv_Day7_12h30m,13.74,30.26,36.38,41.85,42.19,41.78,38.15,34.75,36.57
0.csv_Day7_13h00m,11.95,27.75,32.9,35.53,35.86,34.7,30.5,25.66,29.69
0.csv_Day7_13h30m,10.16,24.95,31.42,34.35,33.25,30.25,32.14,27.99,38.12
0.csv_Day7_14h00m,6.54,18.34,24.2,24.48,25.99,19.84,21.85,15.85,21.01
0.csv_Day7_14h30m,4.62,11.57,13.23,13.34,16.93,13.35,15.72,16.93,19.58
0.csv_Day7_15h00m,2.31,6.98,8.25,9.25,11.15,10.77,13.59,12.63,17.34
0.csv_Day7_15h30m,1.46,6.07,8.56,11.0,10.75,12.2,12.04,13.88,17.1
0.csv_Day7_16h00m,1.33,5.54,6.4,7.87,7.89,6.83,4.66,7.16,10.27
0.csv_Day7_16h30m,0.6,2.58,2.52,3.44,3.8,0.59,0.1,3.89,11.51
