id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_7h30m,-0.11,0.32,0.6,0.96,1.16,1.87,2.16,2.84,4.17
0.csv_Day7_8h00m,1.45,2.91,3.05,3.82,4.47,6.65,7.5,6.79,8.34
0.csv_Day7_8h30m,3.75,6.45,7.62,9.02,10.42,12.2,13.07,12.76,16.06
0.csv_Day7_9h00m,5.95,9.25,10.11,10.96,15.56,18.71,20.94,21.68,21.71
0.csv_Day7_9h30m,7.1,11.06,13.35,16.02,19.9,19.96,26.11,27.71,30.16
0.csv_Day7_10h00m,7.78,11.52,15.97,19.8,22.05,22.48,30.34,31.76,33.48
0.csv_Day7_10h30m,9.81,15.21,21.13,25.12,28.43,32.24,36.65,38.25,37.34
0.csv_Day7_11h00m,12.48,19.83,25.12,30.38,36.74,36.25,41.06,44.1,40.88
0.csv_Day7_11h30m,12.65,19.35,25.37,30.58,36.72,38.35,40.39,45.12,43.4
0.csv_Day7_12h00m,13.74,22.2,26.18,31.31,36.87,40.16,41.26,46.85,43.04
0.csv_Day7_12h30m,13.72,21.94,28.4,31.97,36.54,42.88,46.13,46.27,43.98
0.csv_Day7_13h00m,13.16,18.2,25.32,28.65,33.7,39.92,42.14,45.6,44.15
0.csv_Day7_13h30m,10.8,18.56,22.68,26.31,27.75,35.86,34.75,42.38,38.98
0.csv_Day7_14h00m,6.39,11.52,17.95,22.39,26.99,31.75,29.28,36.15,30.14
0.csv_Day7_14h30m,7.21,12.9,18.13,20.97,25.25,32.15,27.58,28.95,28.53
0.csv_Day7_15h00m,7.0,12.15,13.18,15.18,17.68,22.22,22.87,21.49,22.8
0.csv_Day7_15h30m,3.31,6.44,7.98,9.6,12.29,12.94,13.89,14.59,16.0
0.csv_Day7_16h00m,3.12,4.91,5.4,5.52,6.09,8.47,7.15,8.35,8.11
0.csv_Day7_16h30m,1.34,1.73,1.19,1.92,1.44,2.1,2.1,2.74,3.97
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
