id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
0.csv_Day7_7h30m,-0.13,0.13,0.31,1.59,1.86,2.25,2.81,3.12,5.5
0.csv_Day7_8h00m,0.87,2.02,3.06,5.21,5.76,6.92,7.18,7.65,9.53
0.csv_Day7_8h30m,2.14,4.89,5.18,7.92,9.59,9.73,13.91,13.64,16.2
0.csv_Day7_9h00m,3.52,5.93,7.96,13.6,14.03,17.81,22.06,21.7,20.63
0.csv_Day7_9h30m,4.44,7.67,10.44,15.22,17.53,20.65,27.25,28.2,31.47
0.csv_Day7_10h00m,5.93,9.55,11.95,19.48,21.2,25.74,32.17,30.65,34.78
0.csv_Day7_10h30m,7.71,12.14,17.06,24.15,27.48,32.64,39.74,37.96,36.31
0.csv_Day7_11h00m,9.51,14.95,21.63,31.26,32.7,35.33,43.84,44.61,43.07
0.csv_Day7_11h30m,9.94,15.01,21.57,29.57,32.15,36.77,40.88,45.9,43.43
0.csv_Day7_12h00m,10.83,17.47,22.84,29.09,32.75,36.75,40.88,46.34,43.69
0.csv_Day7_12h30m,10.89,18.39,24.39,29.25,34.51,39.62,43.41,46.41,44.32
0.csv_Day7_13h00m,9.87,16.36,21.92,24.75,29.2,39.17,40.83,45.36,46.24
0.csv_Day7_13h30m,6.57,13.21,16.99,22.23,28.25,33.93,36.91,41.48,39.27
0.csv_Day7_14h00m,4.92,10.63,13.67,21.38,26.08,31.84,30.39,35.86,32.98
0.csv_Day7_14h30m,5.44,9.6,14.07,20.73,25.54,31.46,28.78,30.01,31.43
0.csv_Day7_15h00m,4.78,8.35,11.14,14.04,17.18,21.58,22.97,25.29,27.88
0.csv_Day7_15h30m,2.14,4.7,5.77,9.93,11.63,12.57,15.07,16.42,17.41
0.csv_Day7_16h00m,1.97,3.63,3.82,5.8,6.15,8.75,7.54,9.13,10.03
0.csv_Day7_16h30m,0.98,1.44,1.56,2.17,2.81,2.09,2.66,3.45,5.07
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
