id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.09
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.06,0.52
0.csv_Day7_7h30m,0.82,0.82,0.69,0.6,1.17,0.96,0.8,1.07,2.11
0.csv_Day7_8h00m,5.48,6.7,7.27,8.04,7.4,7.93,8.14,8.14,9.12
0.csv_Day7_8h30m,7.26,9.92,10.99,12.01,12.41,15.74,15.68,17.35,18.77
0.csv_Day7_9h00m,13.32,19.39,22.62,20.16,22.28,23.58,24.53,25.44,28.01
0.csv_Day7_9h30m,12.31,14.14,17.12,21.79,27.72,30.96,32.48,35.39,37.51
0.csv_Day7_10h00m,15.6,27.81,28.58,29.81,29.3,35.64,37.29,39.16,43.18
0.csv_Day7_10h30m,21.48,32.21,30.75,37.33,34.77,41.57,42.33,44.37,46.44
0.csv_Day7_11h00m,23.61,33.17,37.94,40.37,39.76,44.91,47.67,49.96,51.6
0.csv_Day7_11h30m,18.52,34.36,38.69,39.39,41.63,47.1,47.7,49.96,52.84
0.csv_Day7_12h00m,20.11,35.12,35.83,32.02,37.61,44.67,48.39,51.59,56.66
0.csv_Day7_12h30m,20.25,32.66,37.74,37.82,39.44,45.46,47.66,49.85,52.57
0.csv_Day7_13h00m,19.75,24.54,28.1,34.25,38.13,43.23,46.63,48.66,53.18
0.csv_Day7_13h30m,14.93,23.33,36.36,33.71,36.84,39.14,42.38,43.78,47.84
0.csv_Day7_14h00m,14.06,22.39,30.2,30.7,32.32,35.77,38.11,41.1,43.42
0.csv_Day7_14h30m,11.04,19.24,27.63,26.56,27.79,29.31,29.88,32.72,33.57
0.csv_Day7_15h00m,8.27,15.51,18.44,19.56,21.4,21.62,22.94,24.45,29.74
0.csv_Day7_15h30m,6.49,11.68,12.2,14.28,14.95,14.56,16.34,16.48,20.56
0.csv_Day7_16h00m,3.78,4.57,6.13,6.79,7.47,7.23,8.89,8.93,10.44
0.csv_Day7_16h30m,0.49,1.02,1.33,1.35,1.45,1.51,2.05,1.75,2.1
