id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.608,0.6476666666666666,0.7873333333333333,0.8436666666666666,1.2933333333333332,1.523,1.686,2.2723333333333335,3.122
0.csv_Day7_8h00m,3.3680000000000003,4.067666666666667,4.904,5.3503333333333325,5.95,6.4430000000000005,6.846,7.112333333333333,8.645333333333333
0.csv_Day7_8h30m,4.973333333333334,7.36,9.040000000000001,9.383333333333333,11.246666666666664,12.170000000000002,12.813333333333333,12.946666666666667,15.386666666666665
0.csv_Day7_9h00m,7.965333333333334,12.497333333333335,14.415999999999999,15.364666666666666,17.94,18.832,21.04733333333333,21.72266666666667,22.581333333333333
0.csv_Day7_9h30m,11.04,14.096666666666666,17.426666666666666,19.913333333333334,22.333333333333332,23.253333333333334,27.169999999999998,28.906666666666666,30.623333333333335
0.csv_Day7_10h00m,15.042,18.504,20.49266666666667,22.604666666666663,26.786666666666665,27.198666666666668,31.98733333333333,33.026,34.88133333333333
0.csv_Day7_10h30m,16.252,21.897333333333336,25.262666666666664,27.631333333333334,30.406666666666666,33.01866666666667,37.514,38.68933333333334,40.711333333333336
0.csv_Day7_11h00m,18.430666666666667,26.356333333333335,30.688666666666666,33.84766666666667,36.233333333333334,38.79566666666667,41.928,44.303666666666665,45.966
0.csv_Day7_11h30m,19.334,25.93133333333334,30.721999999999998,33.466,36.65333333333333,40.413999999999994,43.20133333333333,45.01866666666666,46.486
0.csv_Day7_12h00m,18.28533333333333,26.10066666666667,30.09266666666667,32.38466666666667,36.22666666666667,38.98866666666667,43.14066666666667,45.826,47.611333333333334
0.csv_Day7_12h30m,18.520666666666667,26.23633333333333,31.67533333333333,35.077666666666666,38.096666666666664,41.83233333333333,43.91466666666667,46.443666666666665,48.092666666666666
0.csv_Day7_13h00m,17.166666666666668,22.64,26.810000000000002,30.679999999999996,34.61333333333334,38.85,41.57333333333333,44.73333333333334,47.60999999999999
