id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.44,0.41,0.48,0.47,1.47,1.859,2.028,2.197,4.89
0.csv_Day7_8h00m,5.23,6.21,3.54,3.74,5.23,4.829,5.268,5.707,7.95
0.csv_Day7_8h30m,5.82,9.21,6.74,6.05,9.51,10.780000000000001,11.76,12.740000000000002,15.0
0.csv_Day7_9h00m,9.9,19.05,10.29,12.03,15.28,16.786,18.311999999999998,19.838,20.16
0.csv_Day7_9h30m,14.61,18.18,12.12,15.73,20.12,22.220000000000002,24.24,26.26,29.77
0.csv_Day7_10h00m,22.2,26.3,15.48,18.15,25.27,26.796000000000003,29.232,31.668,32.0
0.csv_Day7_10h30m,20.75,28.54,20.98,23.71,28.53,32.18600000000001,35.112,38.038000000000004,34.47
0.csv_Day7_11h00m,22.64,37.2,26.08,31.32,33.97,35.057,38.244,41.431000000000004,42.52
0.csv_Day7_11h30m,25.35,36.7,23.7,30.95,32.96,34.672000000000004,37.824,40.976,42.23
0.csv_Day7_12h00m,21.77,34.63,24.78,30.04,34.87,35.596000000000004,38.832,42.068,42.88
0.csv_Day7_12h30m,20.2,33.42,27.54,31.43,35.42,38.357,41.843999999999994,45.330999999999996,43.45
0.csv_Day7_13h00m,18.23,25.06,26.04,28.54,34.25,36.300000000000004,39.6,42.9,45.62
0.csv_Day7_13h30m,14.49,24.27,21.93,26.33,29.7,31.933000000000003,34.836,37.739000000000004,37.8
0.csv_Day7_14h00m,14.16,24.33,16.1,22.38,26.81,25.3,27.599999999999998,29.900000000000002,31.56
0.csv_Day7_14h30m,11.12,18.3,16.56,21.24,25.01,22.088,24.095999999999997,26.104,28.19
0.csv_Day7_15h00m,8.48,14.14,12.42,15.52,17.35,17.853,19.476,21.099,23.9
0.csv_Day7_15h30m,6.64,10.17,8.22,10.11,12.53,12.430000000000001,13.56,14.690000000000001,17.63
0.csv_Day7_16h00m,3.75,5.52,6.24,5.77,6.51,7.271000000000001,7.932,8.593,8.72
