id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,2.09,2.32,0.86,2.8,1.56,5.43,2.97,3.35,4.6
0.csv_Day7_8h00m,4.42,6.41,4.64,6.7,8.71,10.7,9.09,10.18,11.84
0.csv_Day7_8h30m,9.31,9.91,10.43,10.72,12.86,18.04,18.14,15.06,17.86
0.csv_Day7_9h00m,12.63,15.01,15.29,20.88,20.96,21.85,22.25,20.63,26.67
0.csv_Day7_9h30m,18.21,22.66,25.18,30.45,30.66,30.6,29.63,28.15,32.15
0.csv_Day7_10h00m,19.93,24.57,29.01,33.83,33.8,35.98,33.39,34.58,34.74
0.csv_Day7_10h30m,19.68,29.33,32.0,37.77,39.04,43.01,41.35,44.6,39.19
0.csv_Day7_11h00m,17.29,27.51,33.3,38.19,39.61,44.84,44.54,45.63,44.91
0.csv_Day7_11h30m,21.28,31.57,37.4,42.54,43.33,48.8,47.2,45.17,45.67
0.csv_Day7_12h00m,16.84,26.56,33.57,40.24,41.31,47.62,48.03,46.8,47.37
0.csv_Day7_12h30m,18.09,30.18,35.08,40.38,42.59,44.66,42.47,44.94,43.56
0.csv_Day7_13h00m,17.11,26.38,29.04,33.96,35.72,43.04,42.44,44.51,43.38
0.csv_Day7_13h30m,13.62,21.06,24.27,29.26,31.15,38.44,38.85,44.21,39.76
0.csv_Day7_14h00m,11.0,16.45,19.82,25.19,28.29,29.61,31.57,34.79,35.08
0.csv_Day7_14h30m,8.1,15.06,17.66,21.54,24.1,25.98,26.36,28.12,30.49
0.csv_Day7_15h00m,8.42,13.59,16.12,19.9,21.41,21.95,23.36,21.47,23.04
0.csv_Day7_15h30m,4.79,8.77,11.58,13.46,13.84,14.89,15.15,14.87,17.63
0.csv_Day7_16h00m,2.97,4.32,6.25,7.06,7.67,7.38,7.68,8.66,7.57
0.csv_Day7_16h30m,0.85,1.4,1.37,1.68,1.02,1.77,1.92,2.71,3.35
