id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,2.24,1.36,1.98,2.43,2.29,5.86,3.42,2.99,4.72
0.csv_Day7_8h00m,4.81,5.4,5.06,7.06,8.42,11.9,9.05,10.58,10.39
0.csv_Day7_8h30m,9.75,9.87,9.93,12.0,12.8,17.46,16.31,17.86,18.15
0.csv_Day7_9h00m,13.48,14.44,15.16,18.77,22.31,21.81,20.05,21.72,25.62
0.csv_Day7_9h30m,17.81,22.6,26.55,30.41,30.06,31.66,30.57,28.95,30.93
0.csv_Day7_10h00m,18.59,23.42,28.52,35.17,36.4,37.14,35.35,33.54,34.97
0.csv_Day7_10h30m,18.54,27.81,32.13,39.02,40.57,39.54,42.06,42.2,38.25
0.csv_Day7_11h00m,17.21,25.48,31.98,40.1,41.92,43.99,46.13,45.5,45.56
0.csv_Day7_11h30m,21.93,29.85,37.22,41.91,46.08,47.26,46.66,45.86,45.4
0.csv_Day7_12h00m,17.92,25.86,33.75,39.7,42.54,47.45,47.07,47.09,48.42
0.csv_Day7_12h30m,19.26,29.13,34.69,37.68,41.79,42.95,42.96,44.81,44.21
0.csv_Day7_13h00m,18.55,25.27,29.15,32.69,36.01,41.1,42.4,44.5,43.59
0.csv_Day7_13h30m,12.9,21.02,25.61,29.62,34.55,37.64,36.31,44.62,39.6
0.csv_Day7_14h00m,9.27,16.07,21.69,26.56,29.33,34.04,31.15,35.16,35.95
0.csv_Day7_14h30m,7.16,13.9,18.36,22.04,24.95,26.71,28.33,27.16,29.67
0.csv_Day7_15h00m,8.72,12.96,17.11,19.96,22.2,22.27,23.46,21.46,23.68
0.csv_Day7_15h30m,5.82,8.12,11.64,12.81,14.54,14.67,15.31,15.38,16.99
0.csv_Day7_16h00m,3.66,4.14,6.19,6.01,6.46,7.04,7.11,8.42,8.0
0.csv_Day7_16h30m,1.12,1.44,1.69,1.62,0.95,1.65,2.23,2.36,3.42
