id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.44,1.49,1.79,2.51,2.23,2.96,2.69,3.81,6.68
0.csv_Day7_8h00m,1.33,3.6,7.37,10.23,10.11,11.66,9.27,7.96,14.33
0.csv_Day7_8h30m,2.08,4.68,7.81,9.1,11.96,11.04,17.37,20.4,24.67
0.csv_Day7_9h00m,3.88,7.87,9.38,11.98,14.83,14.19,13.01,21.35,37.41
0.csv_Day7_9h30m,6.78,9.04,12.14,17.59,25.66,20.4,17.04,21.51,43.01
0.csv_Day7_10h00m,8.65,12.34,13.31,21.84,25.62,26.99,29.19,25.64,32.87
0.csv_Day7_10h30m,9.01,12.64,14.77,21.66,28.59,29.85,32.57,28.64,34.97
0.csv_Day7_11h00m,8.42,13.01,15.46,23.46,28.55,30.62,32.7,29.7,38.08
0.csv_Day7_11h30m,9.17,13.89,19.02,20.77,26.06,31.39,28.65,27.74,35.81
0.csv_Day7_12h00m,9.17,12.98,20.13,24.2,26.95,28.57,29.32,28.33,33.52
0.csv_Day7_12h30m,8.46,11.72,14.71,24.81,28.69,31.12,32.94,31.52,36.57
0.csv_Day7_13h00m,7.5,10.69,13.75,21.58,24.09,29.21,28.94,28.33,31.68
0.csv_Day7_13h30m,7.05,12.32,20.03,28.94,32.81,27.14,35.14,34.57,44.82
0.csv_Day7_14h00m,5.93,11.21,13.31,16.57,21.07,23.02,22.25,20.93,29.19
0.csv_Day7_14h30m,4.42,8.14,11.54,17.02,19.34,20.34,20.62,23.52,28.54
0.csv_Day7_15h00m,4.03,7.18,10.05,12.34,12.75,17.1,15.34,19.57,24.94
0.csv_Day7_15h30m,2.04,3.48,5.84,12.53,13.51,14.23,11.77,17.16,21.75
0.csv_Day7_16h00m,1.3,3.59,3.53,9.82,8.75,6.96,6.45,11.01,15.8
0.csv_Day7_16h30m,-0.4,0.88,0.72,4.3,3.02,0.59,1.56,7.66,13.12
