id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.62,0.9,1.8,2.1,2.0,0.75,2.63,1.91,6.32
0.csv_Day7_8h00m,1.41,3.47,6.76,7.14,7.09,6.0,7.8,10.51,18.85
0.csv_Day7_8h30m,2.77,5.68,7.36,11.13,11.33,14.16,16.93,16.21,24.13
0.csv_Day7_9h00m,4.23,6.99,9.48,13.72,15.21,8.63,7.33,15.65,28.99
0.csv_Day7_9h30m,4.6,6.02,7.08,18.34,22.1,16.35,15.25,19.92,32.82
0.csv_Day7_10h00m,7.54,8.85,11.82,18.62,20.61,21.32,26.01,22.56,26.94
0.csv_Day7_10h30m,7.94,10.07,13.57,20.72,24.09,26.06,31.46,29.36,32.68
0.csv_Day7_11h00m,7.54,8.83,12.65,20.02,23.17,27.65,31.01,32.66,32.81
0.csv_Day7_11h30m,7.54,9.31,12.94,20.45,21.85,27.68,26.06,24.71,31.91
0.csv_Day7_12h00m,7.54,8.79,13.12,20.27,21.65,26.72,27.6,24.43,27.36
0.csv_Day7_12h30m,7.88,8.71,12.23,18.94,21.22,25.67,29.69,30.59,32.01
0.csv_Day7_13h00m,7.54,8.72,12.04,17.99,19.78,22.7,25.69,22.75,26.83
0.csv_Day7_13h30m,5.83,7.4,14.14,24.66,26.31,24.47,29.96,27.5,37.58
0.csv_Day7_14h00m,6.32,7.89,9.96,17.58,19.55,20.71,17.1,17.2,21.77
0.csv_Day7_14h30m,5.49,6.78,8.61,14.28,15.42,17.68,16.41,18.96,25.08
0.csv_Day7_15h00m,4.18,4.74,5.54,11.56,12.61,13.52,15.7,18.52,21.63
0.csv_Day7_15h30m,2.64,2.61,2.83,9.27,7.79,10.01,10.12,14.11,15.71
0.csv_Day7_16h00m,1.85,2.04,1.3,5.2,5.57,4.83,6.19,6.3,15.0
0.csv_Day7_16h30m,0.71,0.65,-0.26,1.62,1.69,0.67,0.01,1.92,10.63
