id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,4.03,22.6,20.09
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,4.03,22.6,20.09
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,4.03,22.6,20.09
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,4.03,22.6,20.09
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,4.03,22.6,20.09
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,4.03,22.6,20.09
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,4.03,22.6,20.09
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,4.03,22.6,19.01
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,4.03,21.27,15.54
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,4.12,12.0,13.41
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.14,4.36,7.56
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.39,2.77,3.01
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,2.01
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.15
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.61,0.94,2.68,1.23,2.04,4.19,6.92,6.64,9.62
0.csv_Day7_8h00m,1.88,1.86,4.25,4.36,5.61,6.62,10.15,9.0,15.02
0.csv_Day7_8h30m,2.72,3.24,6.99,7.47,9.69,10.52,13.3,12.73,19.83
0.csv_Day7_9h00m,3.2,4.42,8.64,11.38,11.31,9.47,9.6,14.45,20.83
0.csv_Day7_9h30m,3.54,3.71,8.16,12.69,12.42,14.99,12.74,18.74,29.37
0.csv_Day7_10h00m,5.85,7.38,11.54,17.37,18.58,21.36,24.42,26.28,27.08
0.csv_Day7_10h30m,5.87,8.05,12.19,18.84,21.72,24.58,30.99,30.2,32.66
0.csv_Day7_11h00m,5.84,7.09,12.32,18.52,21.27,26.22,31.36,34.12,34.33
0.csv_Day7_11h30m,5.84,7.29,11.52,16.94,19.95,25.39,26.22,31.57,31.75
0.csv_Day7_12h00m,5.84,7.45,11.8,17.55,20.26,24.92,27.47,31.58,29.88
0.csv_Day7_12h30m,5.85,7.15,11.61,16.86,20.21,25.8,30.76,32.91,34.29
0.csv_Day7_13h00m,5.75,7.13,11.04,16.75,18.65,22.87,25.74,30.22,27.94
0.csv_Day7_13h30m,3.98,4.8,9.99,16.0,15.77,18.59,17.99,26.22,30.79
0.csv_Day7_14h00m,4.84,5.83,9.1,11.71,14.85,16.22,16.49,20.6,24.56
0.csv_Day7_14h30m,3.74,3.99,7.57,10.72,12.39,16.36,17.64,20.5,22.6
0.csv_Day7_15h00m,3.71,3.5,6.56,9.6,11.34,13.73,15.89,16.04,19.28
0.csv_Day7_15h30m,1.73,1.83,4.85,6.31,8.03,8.44,9.62,10.92,17.05
0.csv_Day7_16h00m,1.28,1.3,1.85,3.6,4.26,5.02,1.92,5.45,11.47
0.csv_Day7_16h30m,0.14,-0.34,0.29,0.31,0.51,0.54,-0.56,0.79,9.09
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,5.96,14.11,15.9
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,5.96,14.11,15.9
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,5.96,14.11,15.9
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,5.96,14.11,15.9
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,5.96,14.11,15.9
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,5.96,14.11,15.9
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,5.96,14.11,15.9
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,5.96,14.11,15.9
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,5.96,14.11,15.9
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,5.6,10.23,13.93
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,4.96,1.05,5.22
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.48,0.0,3.23
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.68,1.34,2.08,2.94,2.95,2.77,4.34,6.97,12.62
0.csv_Day8_8h00m,1.97,2.83,4.5,5.23,6.96,8.3,8.86,12.4,18.77
0.csv_Day8_8h30m,3.79,5.86,9.39,12.33,13.51,13.69,14.83,20.54,27.58
0.csv_Day8_9h00m,5.37,8.88,12.29,15.52,13.55,12.84,15.23,21.26,30.9
0.csv_Day8_9h30m,8.34,11.05,14.88,19.16,15.67,18.1,16.08,23.29,36.66
0.csv_Day8_10h00m,10.65,18.16,19.08,25.51,26.7,28.77,26.92,26.17,28.71
0.csv_Day8_10h30m,12.14,19.73,22.55,27.93,28.61,32.8,31.89,30.59,34.16
0.csv_Day8_11h00m,11.93,19.13,20.66,27.76,31.01,33.59,32.39,32.62,36.75
0.csv_Day8_11h30m,11.93,18.42,19.02,24.4,27.08,28.34,27.97,33.17,37.7
0.csv_Day8_12h00m,12.29,19.74,20.73,26.48,27.95,28.69,28.65,30.82,33.64
0.csv_Day8_12h30m,12.4,19.74,22.59,28.4,30.32,31.78,31.65,31.11,36.16
0.csv_Day8_13h00m,11.3,19.12,19.45,24.87,28.28,27.98,25.27,28.15,30.43
0.csv_Day8_13h30m,9.5,15.26,16.96,20.75,19.46,22.83,18.22,27.46,41.83
0.csv_Day8_14h00m,10.01,16.0,14.56,17.3,19.09,16.79,17.46,20.9,27.9
0.csv_Day8_14h30m,8.46,13.9,14.89,16.56,18.89,19.07,19.23,22.82,25.81
0.csv_Day8_15h00m,6.67,11.8,13.44,13.84,15.72,17.39,16.8,17.78,23.41
0.csv_Day8_15h30m,5.53,9.44,10.03,11.41,11.9,14.4,12.77,13.14,20.75
0.csv_Day8_16h00m,2.21,4.55,5.2,6.83,6.77,6.46,5.48,7.28,15.76
0.csv_Day8_16h30m,0.06,0.49,1.01,1.85,0.87,0.98,-0.14,1.4,12.03
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,1.32,1.34,0.54,1.49,1.15,2.09,2.23,1.62,1.82
1.csv_Day7_8h00m,5.36,4.86,6.14,5.92,7.37,7.95,7.5,7.91,6.91
1.csv_Day7_8h30m,15.25,12.04,13.12,11.71,13.6,12.52,16.13,16.17,13.75
1.csv_Day7_9h00m,19.04,16.56,18.86,19.73,19.95,23.17,23.36,22.43,22.31
