id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_7h30m,0.07,0.44,0.29,0.84,0.55,2.01,2.08,3.2,5.17
0.csv_Day7_8h00m,1.45,2.45,2.72,4.08,4.05,5.79,6.24,7.42,8.83
0.csv_Day7_8h30m,3.58,6.48,8.28,8.34,9.99,12.9,14.55,12.34,15.04
0.csv_Day7_9h00m,4.65,7.69,11.57,12.07,15.25,15.34,21.96,19.11,24.3
0.csv_Day7_9h30m,5.73,11.57,14.82,15.9,20.81,20.53,25.75,25.82,33.14
0.csv_Day7_10h00m,8.93,14.84,17.86,20.75,23.42,22.55,29.64,30.66,35.25
0.csv_Day7_10h30m,10.02,17.65,22.18,27.62,28.73,32.04,36.81,38.19,38.91
0.csv_Day7_11h00m,10.51,22.32,29.86,34.06,36.22,36.74,42.71,42.07,43.85
0.csv_Day7_11h30m,12.03,21.62,27.93,30.79,34.16,36.26,42.0,44.31,43.95
0.csv_Day7_12h00m,12.84,22.69,27.51,32.22,35.38,39.12,42.76,47.45,43.68
0.csv_Day7_12h30m,13.13,24.15,29.82,35.46,40.19,42.95,45.58,45.99,44.43
0.csv_Day7_13h00m,10.87,20.53,28.76,31.22,37.32,39.46,45.74,46.2,44.28
0.csv_Day7_13h30m,8.48,18.04,21.81,26.24,30.41,32.31,37.15,42.11,37.89
0.csv_Day7_14h00m,6.43,13.24,17.7,23.87,28.1,31.79,31.05,32.95,32.98
0.csv_Day7_14h30m,6.57,13.86,20.13,23.8,26.42,30.94,28.64,27.85,29.65
0.csv_Day7_15h00m,6.36,12.22,15.19,18.75,18.79,22.48,21.41,23.68,23.04
0.csv_Day7_15h30m,3.33,6.73,8.58,10.84,12.62,13.68,14.55,15.15,16.53
0.csv_Day7_16h00m,2.73,4.7,5.88,6.63,8.51,8.16,8.36,9.12,9.61
0.csv_Day7_16h30m,1.14,1.18,1.19,1.64,1.93,2.17,2.64,3.13,5.08
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
