id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
0.csv_Day7_7h30m,0.37,0.35,-0.54,-0.28,0.88,0.93,1.29,2.25,4.92
0.csv_Day7_8h00m,2.63,2.78,2.2,2.74,4.57,5.99,4.88,6.28,8.37
0.csv_Day7_8h30m,4.62,6.04,7.56,6.46,9.37,11.48,13.56,12.65,17.74
0.csv_Day7_9h00m,6.25,7.71,10.53,10.93,15.78,14.65,19.97,21.41,23.19
0.csv_Day7_9h30m,7.83,11.87,12.73,14.7,18.94,19.4,23.92,23.8,31.62
0.csv_Day7_10h00m,10.31,14.48,15.87,17.71,20.0,19.14,26.13,30.45,34.88
0.csv_Day7_10h30m,11.77,16.76,20.53,22.66,24.65,27.43,31.04,37.33,36.48
0.csv_Day7_11h00m,12.29,19.77,25.26,28.22,36.26,33.22,36.93,39.22,41.28
0.csv_Day7_11h30m,12.6,19.49,23.87,27.28,35.87,33.96,38.39,39.76,41.94
0.csv_Day7_12h00m,13.4,21.23,24.18,27.3,36.57,37.14,38.3,43.31,43.77
0.csv_Day7_12h30m,14.21,21.26,25.66,29.87,36.2,36.3,42.8,42.3,43.52
0.csv_Day7_13h00m,13.31,19.21,21.09,27.25,30.22,37.19,40.3,41.62,44.66
0.csv_Day7_13h30m,10.51,16.57,17.22,23.21,27.6,30.75,32.07,37.06,35.44
0.csv_Day7_14h00m,8.13,12.42,14.79,19.94,23.94,27.18,26.94,30.74,32.58
0.csv_Day7_14h30m,7.95,11.79,13.93,20.56,24.31,26.11,25.48,26.43,29.05
0.csv_Day7_15h00m,7.41,11.62,12.48,14.82,16.26,19.4,20.3,20.93,24.14
0.csv_Day7_15h30m,3.77,5.78,5.79,8.67,11.32,12.21,13.27,13.45,15.57
0.csv_Day7_16h00m,2.74,3.89,3.8,5.45,8.04,7.26,6.79,7.67,8.91
0.csv_Day7_16h30m,0.81,1.28,0.38,0.97,1.72,1.19,1.8,2.4,4.56
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
0.csv_Day8_7h30m,0.72,0.52,0.23,-0.06,0.76,1.15,1.19,2.96,4.89
0.csv_Day8_8h00m,3.06,3.39,4.09,4.13,5.67,4.54,5.56,7.24,7.65
0.csv_Day8_8h30m,5.73,7.48,8.19,7.88,11.07,10.76,13.03,14.08,16.79
0.csv_Day8_9h00m,7.25,8.6,9.43,8.58,12.7,15.42,16.82,20.16,22.15
0.csv_Day8_9h30m,11.14,12.9,14.67,16.75,18.87,22.74,24.26,28.6,31.37
0.csv_Day8_10h00m,12.45,17.68,20.01,22.77,26.2,29.19,28.24,31.18,36.03
0.csv_Day8_10h30m,13.55,18.01,20.3,26.04,28.54,30.25,34.21,39.09,39.5
0.csv_Day8_11h00m,13.36,18.71,20.78,28.24,31.38,32.45,41.07,42.14,42.3
