id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_7h30m,0.32,0.67,0.5,0.63,0.83,1.95,2.31,3.08,5.5
0.csv_Day7_8h00m,1.51,2.73,2.8,3.2,3.77,5.92,6.42,6.93,8.01
0.csv_Day7_8h30m,3.69,7.19,8.2,7.63,9.91,11.6,14.73,13.15,17.17
0.csv_Day7_9h00m,4.49,9.79,12.07,12.69,15.51,14.58,22.71,21.52,23.62
0.csv_Day7_9h30m,6.18,12.88,15.65,17.1,20.36,22.49,26.62,25.77,32.9
0.csv_Day7_10h00m,8.91,16.0,16.39,20.17,26.15,25.7,29.68,33.19,35.58
0.csv_Day7_10h30m,10.2,19.83,22.36,26.54,30.7,31.86,35.98,36.54,39.51
0.csv_Day7_11h00m,10.92,22.88,28.8,32.59,37.91,38.05,40.86,41.34,44.14
0.csv_Day7_11h30m,11.91,21.13,28.01,30.07,37.15,38.89,41.19,44.0,44.31
0.csv_Day7_12h00m,12.15,21.88,29.01,29.5,38.25,40.88,41.88,46.46,44.6
0.csv_Day7_12h30m,12.41,23.95,30.29,35.07,41.43,43.04,45.27,44.87,46.43
0.csv_Day7_13h00m,12.08,21.18,27.93,32.94,37.83,40.12,43.23,44.91,46.4
0.csv_Day7_13h30m,9.3,18.18,23.06,28.21,31.67,32.9,35.28,41.47,39.93
0.csv_Day7_14h00m,6.27,12.92,18.55,25.68,26.21,32.96,31.51,32.76,34.33
0.csv_Day7_14h30m,7.26,12.74,18.61,24.55,27.12,33.36,29.71,27.45,28.61
0.csv_Day7_15h00m,6.65,12.69,14.87,18.5,18.9,22.75,21.35,23.36,22.57
0.csv_Day7_15h30m,3.55,7.23,8.59,10.5,11.08,14.46,15.08,15.82,16.73
0.csv_Day7_16h00m,2.99,4.9,5.6,7.56,6.96,8.66,7.97,9.47,9.98
0.csv_Day7_16h30m,1.35,1.2,1.45,1.62,1.24,2.35,2.43,3.19,4.71
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
