id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
0.csv_Day7_7h30m,0.49,0.09,-0.32,0.06,0.2,0.6,1.0,2.23,4.92
0.csv_Day7_8h00m,2.75,2.8,2.55,3.04,2.98,4.85,4.8,6.68,8.64
0.csv_Day7_8h30m,4.86,5.23,6.53,7.04,8.9,10.38,13.24,11.19,16.78
0.csv_Day7_9h00m,4.92,5.85,8.58,10.94,13.09,15.78,20.42,20.25,22.97
0.csv_Day7_9h30m,6.18,9.24,10.71,17.38,17.47,17.58,23.52,23.86,32.9
0.csv_Day7_10h00m,8.22,12.14,15.03,16.33,19.3,20.25,27.01,30.01,35.88
0.csv_Day7_10h30m,10.08,15.36,18.18,19.83,22.61,27.11,32.15,36.65,37.86
0.csv_Day7_11h00m,11.28,18.63,24.87,28.83,32.79,34.76,35.76,38.74,43.68
0.csv_Day7_11h30m,12.36,17.81,24.79,29.7,34.29,36.4,36.66,41.22,45.6
0.csv_Day7_12h00m,13.21,19.27,24.87,28.61,34.04,39.32,37.66,43.19,45.24
0.csv_Day7_12h30m,13.36,21.84,25.85,29.18,37.28,42.16,40.58,42.32,44.91
0.csv_Day7_13h00m,12.46,20.06,23.44,29.05,34.46,38.38,39.06,41.58,43.7
0.csv_Day7_13h30m,9.91,16.01,19.08,26.42,26.15,31.17,31.58,36.72,37.96
0.csv_Day7_14h00m,8.05,12.78,18.43,23.75,23.48,29.38,26.67,28.51,31.69
0.csv_Day7_14h30m,8.25,12.58,17.43,22.0,24.42,27.41,25.89,26.09,30.11
0.csv_Day7_15h00m,6.82,10.51,14.3,14.86,18.1,20.78,20.39,20.63,25.43
0.csv_Day7_15h30m,3.78,4.04,6.8,9.52,9.17,11.58,13.26,15.3,15.76
0.csv_Day7_16h00m,2.83,2.98,4.36,6.25,6.06,7.61,6.45,7.82,9.32
0.csv_Day7_16h30m,0.66,0.53,0.9,1.66,1.12,1.53,1.64,2.58,4.68
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
