id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
0.csv_Day7_7h30m,0.57,0.1,-1.33,0.18,-0.46,1.11,1.54,1.94,4.94
0.csv_Day7_8h00m,2.69,2.42,0.99,3.53,2.69,4.99,5.34,6.43,8.0
0.csv_Day7_8h30m,4.94,6.23,4.82,7.22,7.08,11.58,14.18,12.6,16.29
0.csv_Day7_9h00m,6.24,8.95,6.99,11.71,13.77,14.9,20.29,18.61,21.71
0.csv_Day7_9h30m,8.04,11.37,11.05,16.46,16.11,16.68,24.45,25.82,30.88
0.csv_Day7_10h00m,10.19,13.43,15.48,17.65,20.6,18.85,26.98,31.1,33.05
0.csv_Day7_10h30m,12.28,16.05,19.86,22.71,25.39,25.84,32.18,38.93,36.52
0.csv_Day7_11h00m,13.1,18.92,25.19,30.33,34.32,30.61,37.59,40.44,44.28
0.csv_Day7_11h30m,12.97,18.52,23.68,28.54,32.93,29.66,38.26,40.92,43.32
0.csv_Day7_12h00m,13.95,19.89,23.74,31.63,32.7,33.76,39.07,42.98,45.69
0.csv_Day7_12h30m,14.5,20.73,26.53,30.37,35.8,35.04,42.11,42.59,43.94
0.csv_Day7_13h00m,13.03,19.36,21.79,28.18,29.82,35.07,40.2,42.1,44.05
0.csv_Day7_13h30m,10.63,16.31,18.48,26.53,24.75,29.17,31.9,39.35,37.47
0.csv_Day7_14h00m,7.37,11.65,15.29,22.42,21.83,24.99,27.45,32.23,31.24
0.csv_Day7_14h30m,7.3,11.56,14.96,22.44,23.54,24.87,26.86,28.25,27.56
0.csv_Day7_15h00m,7.37,10.3,12.38,16.1,17.1,16.79,19.95,19.77,23.52
0.csv_Day7_15h30m,3.82,6.22,6.16,9.05,8.98,11.1,13.22,13.5,15.4
0.csv_Day7_16h00m,2.75,3.72,3.53,5.38,6.05,7.56,6.61,7.54,9.09
0.csv_Day7_16h30m,0.79,0.48,0.57,1.08,0.47,1.52,1.56,2.28,4.67
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
