id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.13,0.39,0.54,1.0,1.31,1.33,1.33,3.41,5.07
0.csv_Day7_8h00m,1.52,2.94,3.37,3.66,3.99,5.12,5.63,7.3,8.54
0.csv_Day7_8h30m,3.72,6.8,8.06,7.38,8.54,13.12,13.99,12.87,16.76
0.csv_Day7_9h00m,5.52,10.35,11.15,12.44,13.75,16.36,21.58,21.12,23.53
0.csv_Day7_9h30m,6.85,10.56,13.01,15.04,18.35,21.02,23.69,26.56,31.98
0.csv_Day7_10h00m,9.36,14.32,14.95,19.76,23.69,24.85,27.44,31.17,35.03
0.csv_Day7_10h30m,11.76,17.98,21.86,25.27,28.6,31.3,32.91,36.8,37.69
0.csv_Day7_11h00m,12.52,20.33,27.6,30.19,35.77,36.34,39.51,39.53,42.95
0.csv_Day7_11h30m,13.21,20.99,27.33,28.82,35.74,38.61,39.43,42.02,44.07
0.csv_Day7_12h00m,14.22,21.85,29.52,30.4,37.03,40.9,41.86,45.31,46.1
0.csv_Day7_12h30m,15.35,24.43,30.26,33.53,43.53,43.69,42.46,44.71,44.25
0.csv_Day7_13h00m,13.85,22.32,29.01,34.14,40.47,42.25,43.58,45.38,46.24
0.csv_Day7_13h30m,11.49,18.89,23.43,26.11,31.52,34.41,34.52,41.6,39.42
0.csv_Day7_14h00m,8.4,15.51,19.46,22.33,29.42,32.5,30.06,29.95,35.11
0.csv_Day7_14h30m,8.83,16.56,19.78,24.47,29.74,32.62,29.24,26.33,30.77
0.csv_Day7_15h00m,8.25,13.29,15.06,17.86,21.15,24.73,23.05,22.26,24.91
0.csv_Day7_15h30m,4.1,7.76,9.08,10.51,12.16,14.99,13.8,17.39,15.69
0.csv_Day7_16h00m,3.05,4.94,5.93,7.87,8.78,9.73,9.36,10.11,10.49
0.csv_Day7_16h30m,1.33,1.56,1.36,3.14,3.13,3.89,3.85,3.8,4.76
