id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.13,0.46,0.88,1.4,1.37,1.98,1.96,2.88,5.08
0.csv_Day7_8h00m,1.8,3.76,4.1,4.11,4.07,6.53,6.71,7.29,7.1
0.csv_Day7_8h30m,4.92,6.35,8.01,8.64,11.19,11.15,12.68,14.55,13.2
0.csv_Day7_9h00m,6.3,10.06,10.8,14.06,17.27,17.66,21.97,23.59,22.06
0.csv_Day7_9h30m,8.66,12.49,16.6,21.41,25.51,24.81,26.87,28.2,31.04
0.csv_Day7_10h00m,10.51,12.17,18.77,23.53,27.49,27.66,32.2,30.51,33.75
0.csv_Day7_10h30m,12.81,16.33,21.68,27.88,30.58,35.17,37.69,35.05,37.7
0.csv_Day7_11h00m,14.63,20.72,27.75,33.59,39.38,40.11,41.74,41.43,42.22
0.csv_Day7_11h30m,13.13,19.47,25.83,32.46,37.39,40.16,39.2,42.6,47.11
0.csv_Day7_12h00m,13.87,18.55,27.23,33.64,34.39,41.55,42.06,42.77,47.11
0.csv_Day7_12h30m,15.86,21.59,29.21,35.28,36.73,42.63,44.04,43.32,45.99
0.csv_Day7_13h00m,13.74,19.07,25.81,32.68,31.17,38.7,40.06,42.98,43.2
0.csv_Day7_13h30m,11.6,18.03,22.29,28.16,27.52,33.2,36.83,41.1,42.02
0.csv_Day7_14h00m,8.61,13.05,19.71,27.9,26.37,33.92,34.06,36.54,35.22
0.csv_Day7_14h30m,9.39,13.63,20.18,25.5,23.22,31.59,28.17,30.66,31.16
0.csv_Day7_15h00m,9.17,11.85,15.35,19.73,19.01,22.32,24.06,20.88,20.78
0.csv_Day7_15h30m,4.82,7.59,10.45,13.62,14.17,15.95,16.28,15.1,15.79
0.csv_Day7_16h00m,4.16,6.24,5.96,6.33,6.99,8.73,8.86,8.49,10.81
0.csv_Day7_16h30m,1.46,1.53,1.37,1.94,1.87,2.45,2.5,2.73,5.21
