id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.16,0.47,0.24,1.35,1.32,1.8,2.16,3.27,4.82
0.csv_Day7_8h00m,1.68,3.27,3.14,4.28,5.65,6.59,6.8,7.31,8.64
0.csv_Day7_8h30m,3.5,5.86,6.78,8.22,9.45,11.74,12.32,12.17,16.01
0.csv_Day7_9h00m,4.4,8.85,9.26,12.06,12.73,17.13,21.91,21.9,22.88
0.csv_Day7_9h30m,6.42,11.21,12.89,14.55,17.1,19.37,26.46,25.7,30.35
0.csv_Day7_10h00m,7.89,13.13,15.33,18.83,20.76,22.15,30.12,30.55,35.11
0.csv_Day7_10h30m,10.25,15.69,19.92,23.94,26.26,30.52,36.26,38.13,35.84
0.csv_Day7_11h00m,11.92,20.59,25.3,28.54,33.39,34.63,40.17,41.4,42.1
0.csv_Day7_11h30m,12.46,20.64,25.61,26.51,32.3,34.94,40.9,43.03,43.48
0.csv_Day7_12h00m,12.25,22.79,27.91,28.88,36.11,37.01,40.83,45.41,44.83
0.csv_Day7_12h30m,13.35,22.01,29.09,31.78,37.49,40.47,43.47,44.82,44.71
0.csv_Day7_13h00m,12.15,19.35,26.2,27.6,32.19,36.57,40.02,44.79,47.24
0.csv_Day7_13h30m,11.08,17.37,21.84,24.45,29.2,34.42,36.97,40.19,36.84
0.csv_Day7_14h00m,7.17,11.9,16.86,21.7,25.02,29.89,31.23,33.79,34.68
0.csv_Day7_14h30m,6.88,14.08,16.76,22.29,25.46,30.09,29.68,28.38,32.34
0.csv_Day7_15h00m,6.41,12.2,14.04,15.36,15.65,21.0,22.14,22.15,23.56
0.csv_Day7_15h30m,3.52,6.53,7.76,9.76,13.11,13.83,15.36,16.04,16.49
0.csv_Day7_16h00m,2.61,4.98,5.46,6.36,7.25,8.13,7.28,8.81,9.21
0.csv_Day7_16h30m,1.28,1.42,1.48,1.95,1.71,1.71,2.02,2.83,4.34
