q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009807602497494284,0.048245491147570804
0.0,0.0,0.0,0.0,0.024554366671812967,0.06673009538609152,0.1312524544456014,0.26155108682362727,0.4402610798221863
0.8722217635327094,1.2370375987004352,1.4789295931781428,1.623915971920951,1.733615401994299,1.9467938904663027,2.0544156441943984,2.3230016529857065,2.7378678190616927
5.599902444824909,6.513255956885102,6.871833002710044,7.095882340649482,7.32076415144105,7.553856462521723,7.8092416662098305,8.04554996206331,8.457014896207301
10.159213509477418,11.734306648695792,12.403977627985249,12.697934625956824,13.052419562954142,13.358878359410248,13.721510784772999,14.165911895989364,14.96552543567797
14.089498368615196,17.166550445225504,17.911572949091592,18.515270521366364,18.84365498965184,19.2741935442428,19.750364554715205,20.417076864971342,22.136754715568138
18.276727604014535,21.978284933256067,22.91442649966416,23.560266865045556,24.15417998082608,24.595650341603665,25.304294239342603,26.01570573472094,27.9639847178989
22.556749493040854,26.673459058301475,27.653253535648872,28.48313577909842,28.78773772120413,29.429693818249007,30.06742247495273,31.103528241634503,33.151202781821496
27.318129864622808,31.023008006867904,31.90124796712902,32.604406491332384,33.10691784597351,33.70228926774227,34.458000087967285,35.47183542095791,37.25667924886
