id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.702,1.156,1.0579999999999998,0.6639999999999999,1.298,1.316,1.334,2.136,3.934
0.csv_Day7_8h00m,2.718,3.5380000000000003,3.636,4.012,5.224,5.6800000000000015,6.241999999999999,6.634,8.124
0.csv_Day7_8h30m,5.064,6.7780000000000005,7.386,8.958000000000002,9.338,11.144,12.774000000000001,11.576,14.468
0.csv_Day7_9h00m,7.0139999999999985,9.738,12.144,13.802000000000001,16.101999999999997,18.425999999999995,21.674,20.754,20.392000000000003
0.csv_Day7_9h30m,10.124,15.178,17.616000000000003,20.586,23.306,22.936,28.414000000000005,27.55,30.732
0.csv_Day7_10h00m,12.768,20.198,23.728,27.286,29.429999999999996,28.589999999999996,34.544,35.22,36.071999999999996
0.csv_Day7_10h30m,14.982,24.516,26.375999999999998,29.82,30.170000000000005,33.044000000000004,37.727999999999994,39.318,38.924
0.csv_Day7_11h00m,18.574,30.484,33.122,37.108000000000004,38.652,39.724000000000004,40.902,43.942,42.798
0.csv_Day7_11h30m,19.732,29.072000000000003,31.572000000000003,33.944,37.20399999999999,39.662,40.03,43.709999999999994,44.89
0.csv_Day7_12h00m,21.362000000000002,30.052,34.664,37.641999999999996,41.260000000000005,41.944,43.33200000000001,44.932,45.660000000000004
0.csv_Day7_12h30m,21.416000000000004,32.19,38.588,42.108,45.108000000000004,45.632,46.238,44.69,45.622
0.csv_Day7_13h00m,20.110000000000003,30.601999999999997,36.166,38.462,39.994,42.946,41.468,44.61,44.634
0.csv_Day7_13h30m,16.78,26.738,28.286,31.894,33.614,35.373999999999995,36.214,39.658,38.228
0.csv_Day7_14h00m,13.538,23.858,26.625999999999998,29.090000000000003,31.456,33.602000000000004,33.034,33.972,33.806
0.csv_Day7_14h30m,11.758000000000001,22.996000000000002,24.798,27.834000000000003,27.647999999999996,31.079999999999995,30.427999999999997,29.516,29.641999999999996
