id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
0.csv_Day7_7h30m,0.28600000000000003,0.6439999999999999,0.69,0.8959999999999999,1.272,1.528,1.8,2.952,4.194
0.csv_Day7_8h00m,2.016,3.06,3.118,3.714,4.552,5.74,6.326,6.9319999999999995,8.251999999999999
0.csv_Day7_8h30m,4.004,6.516,7.6,8.580000000000002,9.715999999999998,11.863999999999999,13.367999999999999,12.835999999999999,15.146
0.csv_Day7_9h00m,4.954,9.076,11.674,13.562000000000001,16.682000000000002,18.748,21.999999999999996,20.958000000000002,20.945999999999998
0.csv_Day7_9h30m,7.5200000000000005,12.144000000000002,15.4,19.160000000000004,23.976,23.663999999999998,27.302,27.894000000000005,31.954
0.csv_Day7_10h00m,9.482000000000001,15.128,20.086,24.323999999999998,28.798000000000002,28.595999999999997,33.464,34.712,35.1
0.csv_Day7_10h30m,10.966,17.976,23.598000000000003,27.478,31.839999999999996,33.6,37.022000000000006,39.774,38.302
0.csv_Day7_11h00m,13.297999999999998,20.528,26.956,31.517999999999994,38.257999999999996,39.342,41.364,44.33,43.272000000000006
0.csv_Day7_11h30m,13.648,19.304,25.924,29.78,36.768,38.124,40.634,45.782,44.694
0.csv_Day7_12h00m,14.460000000000003,20.922000000000004,28.698,32.8,39.412,40.632000000000005,43.924,46.23199999999999,45.599999999999994
0.csv_Day7_12h30m,13.937999999999999,21.368000000000002,29.682000000000006,34.870000000000005,41.68,45.098,45.385999999999996,47.146,45.542
0.csv_Day7_13h00m,13.236,20.506,28.478,32.802,38.449999999999996,41.45,42.916,46.808,44.50599999999999
0.csv_Day7_13h30m,10.716,16.856,23.252000000000002,26.145999999999997,30.26,31.327999999999996,34.391999999999996,40.221999999999994,38.343999999999994
0.csv_Day7_14h00m,8.011999999999999,12.616,18.972,22.561999999999998,26.618000000000002,30.708,30.838,34.79,33.736000000000004
0.csv_Day7_14h30m,6.859999999999999,11.842,17.178,22.022,25.722,28.291999999999994,28.82,29.714,30.356
0.csv_Day7_15h00m,6.241999999999999,10.756,13.656,16.82,19.668000000000003,22.248,22.656,22.157999999999998,24.965999999999998
