id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.31,0.76,0.22,0.79,1.1,0.93,1.76,2.73,3.31
0.csv_Day7_8h00m,1.92,3.13,4.07,5.14,5.88,5.64,6.63,6.29,8.62
0.csv_Day7_8h30m,3.63,5.65,6.43,7.41,9.4,9.89,11.05,12.41,14.13
0.csv_Day7_9h00m,4.52,8.08,9.74,10.65,14.08,15.14,19.02,20.42,21.14
0.csv_Day7_9h30m,7.96,12.46,11.07,16.69,17.25,20.39,21.63,26.42,31.59
0.csv_Day7_10h00m,10.08,16.4,16.79,23.46,25.87,25.09,27.63,31.54,37.73
0.csv_Day7_10h30m,10.78,19.28,21.51,26.13,29.9,28.94,30.39,36.29,40.99
0.csv_Day7_11h00m,11.56,19.75,24.28,31.11,34.82,32.76,35.44,40.64,44.73
0.csv_Day7_11h30m,9.79,15.99,19.42,25.52,28.43,31.88,35.54,42.19,46.02
0.csv_Day7_12h00m,10.24,16.55,21.14,24.93,28.87,30.49,32.01,44.5,47.9
0.csv_Day7_12h30m,11.74,19.32,26.36,31.17,34.48,34.29,35.17,42.18,48.44
0.csv_Day7_13h00m,13.08,19.04,23.05,28.87,33.18,32.56,33.26,40.11,44.15
0.csv_Day7_13h30m,11.22,15.22,18.41,20.46,22.9,27.14,29.27,35.71,40.86
0.csv_Day7_14h00m,7.25,12.08,16.07,19.58,20.41,21.03,24.59,30.57,36.98
0.csv_Day7_14h30m,6.82,11.87,14.67,16.44,18.34,19.25,24.36,27.35,34.13
0.csv_Day7_15h00m,5.71,11.06,12.88,16.19,17.29,17.13,20.89,21.31,27.66
0.csv_Day7_15h30m,3.19,7.6,9.43,10.86,11.84,12.76,15.87,15.92,16.55
0.csv_Day7_16h00m,2.15,4.38,4.94,6.12,6.88,8.11,7.12,8.61,8.12
0.csv_Day7_16h30m,1.08,1.76,1.27,1.95,1.78,1.29,1.89,2.91,3.59
