id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.37,0.78,1.08,1.46,1.55,3.15,4.15,5.01,6.59
0.csv_Day7_8h00m,2.04,3.33,3.84,6.58,6.84,9.27,12.75,13.45,15.12
0.csv_Day7_8h30m,4.64,6.5,7.66,10.62,11.51,11.79,14.84,16.42,18.12
0.csv_Day7_9h00m,5.02,11.07,14.6,19.32,18.74,22.46,24.29,28.42,28.01
0.csv_Day7_9h30m,7.02,15.58,19.44,26.04,28.28,28.76,35.46,33.87,35.7
0.csv_Day7_10h00m,11.25,20.8,24.48,31.4,34.6,39.17,39.61,38.3,41.83
0.csv_Day7_10h30m,12.9,25.63,30.76,36.58,40.13,42.86,46.72,42.35,46.1
0.csv_Day7_11h00m,14.9,26.63,31.26,41.39,46.11,48.13,51.03,50.73,51.28
0.csv_Day7_11h30m,16.79,27.38,31.19,40.52,45.96,46.32,49.28,50.57,52.91
0.csv_Day7_12h00m,16.79,28.02,31.18,40.98,44.67,48.36,50.84,50.84,54.4
0.csv_Day7_12h30m,17.01,30.91,35.55,39.71,43.9,48.12,49.73,51.56,53.35
0.csv_Day7_13h00m,16.48,25.83,29.72,37.73,42.54,45.18,45.5,48.43,50.06
0.csv_Day7_13h30m,12.36,21.15,25.15,32.39,37.14,40.46,42.16,47.84,47.94
0.csv_Day7_14h00m,11.34,21.21,23.84,31.21,35.36,40.16,40.51,38.46,41.93
0.csv_Day7_14h30m,10.48,17.48,20.6,26.37,29.91,33.46,36.77,34.66,37.44
0.csv_Day7_15h00m,8.46,15.12,16.8,22.31,26.59,28.26,29.51,27.12,30.07
0.csv_Day7_15h30m,5.13,8.93,11.73,16.61,18.39,20.45,22.32,21.22,23.98
0.csv_Day7_16h00m,3.76,5.27,7.23,9.75,9.97,9.69,12.55,13.06,14.75
0.csv_Day7_16h30m,1.46,1.52,1.7,2.19,2.34,3.17,4.76,5.12,5.72
