id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_7h30m,0.2,0.31,0.27,0.99,0.75,1.4,1.59,2.69,3.15
0.csv_Day7_8h00m,2.45,3.7,3.96,5.69,5.69,8.79,9.8,10.98,12.26
0.csv_Day7_8h30m,3.87,6.16,6.06,7.08,9.86,11.32,13.57,16.04,15.76
0.csv_Day7_9h00m,4.22,8.21,9.21,13.08,16.5,17.98,23.59,27.01,27.51
0.csv_Day7_9h30m,6.24,11.28,13.4,17.5,21.0,23.47,30.46,32.96,33.33
0.csv_Day7_10h00m,10.37,15.05,17.7,23.17,28.36,29.92,34.59,35.09,39.71
0.csv_Day7_10h30m,11.93,20.49,22.86,30.93,35.34,35.53,37.87,38.06,45.06
0.csv_Day7_11h00m,11.98,20.72,27.08,32.51,41.02,41.6,42.65,48.87,49.19
0.csv_Day7_11h30m,15.48,22.3,29.52,32.96,42.56,44.21,45.77,48.88,49.71
0.csv_Day7_12h00m,15.42,23.7,29.73,31.84,41.53,46.02,45.76,49.85,49.35
0.csv_Day7_12h30m,16.49,24.22,30.04,33.27,41.56,44.32,45.9,48.85,54.51
0.csv_Day7_13h00m,15.06,22.13,28.74,30.1,39.74,43.11,43.7,48.59,49.11
0.csv_Day7_13h30m,11.08,18.29,24.21,27.48,33.74,41.38,44.88,46.91,45.77
0.csv_Day7_14h00m,8.51,13.87,22.48,25.42,32.48,35.06,37.53,39.14,41.7
0.csv_Day7_14h30m,8.97,14.55,21.31,22.89,29.92,30.43,33.28,31.05,35.82
0.csv_Day7_15h00m,7.36,12.61,14.01,16.05,21.72,23.54,26.16,27.87,28.82
0.csv_Day7_15h30m,3.67,6.54,7.76,10.78,13.64,13.68,19.49,20.14,19.27
0.csv_Day7_16h00m,3.03,4.81,5.04,6.65,7.57,9.23,10.6,11.95,11.86
0.csv_Day7_16h30m,1.27,1.67,1.7,2.58,2.53,1.88,2.79,3.3,4.03
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
