id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.3,0.69,1.0,1.41,1.57,3.44,4.37,4.86,6.68
0.csv_Day7_8h00m,2.57,3.14,3.71,7.24,6.71,9.95,12.57,13.72,14.99
0.csv_Day7_8h30m,5.56,7.89,8.12,11.18,11.36,12.38,14.22,16.71,18.34
0.csv_Day7_9h00m,6.8,11.96,14.56,17.89,21.11,20.95,24.85,28.17,29.33
0.csv_Day7_9h30m,8.76,16.62,19.83,25.11,28.89,28.43,34.91,33.73,36.03
0.csv_Day7_10h00m,13.7,21.25,25.34,32.83,36.66,39.29,38.82,38.92,41.79
0.csv_Day7_10h30m,16.51,25.01,30.12,36.95,40.01,44.39,46.59,43.07,45.85
0.csv_Day7_11h00m,16.82,27.3,33.0,41.28,44.55,49.2,51.05,51.12,52.53
0.csv_Day7_11h30m,17.7,26.83,31.65,40.13,45.64,49.92,49.76,51.05,52.43
0.csv_Day7_12h00m,18.17,27.44,33.08,38.84,45.45,49.23,50.24,50.39,53.22
0.csv_Day7_12h30m,19.34,30.53,35.54,38.37,45.33,49.26,48.08,51.2,53.95
0.csv_Day7_13h00m,18.51,25.85,32.12,37.83,43.31,46.1,45.06,48.78,49.76
0.csv_Day7_13h30m,14.38,20.0,25.24,32.29,36.97,40.33,42.06,48.03,47.56
0.csv_Day7_14h00m,12.32,20.2,23.29,30.73,35.83,40.26,40.78,39.0,42.39
0.csv_Day7_14h30m,11.81,16.91,20.92,26.51,30.07,35.01,36.78,34.95,36.09
0.csv_Day7_15h00m,9.86,14.82,17.71,21.81,26.84,28.85,29.33,27.51,30.05
0.csv_Day7_15h30m,6.07,8.96,10.94,15.5,19.07,20.27,22.51,21.51,24.15
0.csv_Day7_16h00m,4.66,5.73,6.89,8.89,10.01,10.22,12.31,13.02,14.39
0.csv_Day7_16h30m,1.6,1.79,1.91,1.91,1.85,3.58,4.37,5.09,5.42
