id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0.csv_Day7_7h30m,0.09,0.6,0.46,0.52,0.78,1.68,2.19,2.87,4.66
0.csv_Day7_8h00m,1.41,2.76,3.66,4.17,4.14,5.56,6.78,7.05,7.57
0.csv_Day7_8h30m,3.0,5.13,6.83,6.36,8.75,9.6,11.92,12.09,14.28
0.csv_Day7_9h00m,4.05,5.92,9.38,13.06,15.47,18.29,20.31,23.44,19.55
0.csv_Day7_9h30m,5.52,9.67,13.37,16.61,18.03,20.57,25.78,27.38,30.51
0.csv_Day7_10h00m,6.63,12.41,13.72,20.21,23.19,22.77,30.75,29.65,34.45
0.csv_Day7_10h30m,8.36,15.83,18.17,26.32,27.44,30.96,36.81,35.16,37.6
0.csv_Day7_11h00m,10.3,17.88,24.61,31.08,31.77,35.15,42.06,41.62,41.79
0.csv_Day7_11h30m,10.46,16.78,25.66,30.52,32.75,36.03,42.48,43.99,42.72
0.csv_Day7_12h00m,10.35,17.96,26.98,30.86,32.56,36.01,42.47,44.18,42.63
0.csv_Day7_12h30m,11.18,18.87,28.26,32.69,31.86,38.73,40.48,44.47,43.69
0.csv_Day7_13h00m,11.96,17.3,24.06,28.57,30.48,35.59,38.86,42.84,43.92
0.csv_Day7_13h30m,8.9,13.74,19.42,23.7,25.17,33.35,35.39,40.57,37.94
0.csv_Day7_14h00m,5.65,10.78,17.17,20.79,24.42,30.62,30.26,34.03,32.21
0.csv_Day7_14h30m,5.99,12.0,17.49,20.71,23.55,30.9,27.02,29.19,28.47
0.csv_Day7_15h00m,6.04,10.55,13.2,15.44,16.48,21.64,22.13,22.21,25.39
0.csv_Day7_15h30m,2.97,6.2,6.99,10.09,12.53,13.24,15.19,15.7,17.02
0.csv_Day7_16h00m,2.19,4.26,4.25,6.31,5.74,8.88,7.51,9.58,8.9
0.csv_Day7_16h30m,1.06,1.4,1.31,1.64,1.57,2.29,2.36,2.92,4.46
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
