id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.63
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.64,-0.01
0.csv_Day7_7h30m,1.04,1.24,1.33,1.44,1.66,1.83,2.05,2.59,9.64
0.csv_Day7_8h00m,5.16,6.47,7.18,6.69,7.42,8.11,8.72,11.39,18.74
0.csv_Day7_8h30m,4.89,10.42,11.76,12.79,14.9,15.91,16.54,17.48,21.63
0.csv_Day7_9h00m,10.93,10.81,12.41,17.22,21.8,23.99,25.01,37.48,41.34
0.csv_Day7_9h30m,15.54,22.07,24.72,28.73,29.14,29.02,32.76,33.36,42.91
0.csv_Day7_10h00m,20.1,25.28,29.48,31.82,30.13,34.56,37.08,41.45,51.54
0.csv_Day7_10h30m,19.38,34.36,36.06,40.94,39.72,42.62,42.84,43.58,49.72
0.csv_Day7_11h00m,25.87,38.41,40.55,47.94,51.59,48.27,47.57,51.73,50.74
0.csv_Day7_11h30m,25.22,36.93,42.38,43.31,45.85,43.45,49.87,49.56,52.56
0.csv_Day7_12h00m,19.53,34.48,39.54,44.64,42.16,46.17,47.94,53.94,58.53
0.csv_Day7_12h30m,21.23,31.41,37.33,45.11,48.09,48.06,47.5,50.4,54.24
0.csv_Day7_13h00m,17.73,26.93,30.5,39.31,41.34,45.03,44.6,50.18,51.24
0.csv_Day7_13h30m,13.27,20.82,30.93,38.08,41.31,43.71,44.0,51.26,56.33
0.csv_Day7_14h00m,14.24,22.7,26.75,27.67,35.5,34.64,35.22,39.19,52.32
0.csv_Day7_14h30m,11.43,19.78,25.9,26.4,30.93,29.21,34.54,37.02,43.37
0.csv_Day7_15h00m,8.49,16.6,20.0,18.02,20.57,19.19,22.38,25.0,30.04
0.csv_Day7_15h30m,6.58,11.28,13.91,14.85,17.47,18.89,18.67,21.74,19.28
0.csv_Day7_16h00m,3.77,5.18,6.78,8.13,8.74,9.64,8.24,10.64,13.91
0.csv_Day7_16h30m,0.45,1.3,1.62,1.38,1.97,2.14,3.25,7.61,7.72
