id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.01,-0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.07
0.csv_Day7_7h30m,0.44,0.52,0.44,0.36,1.29,1.01,0.77,1.15,1.71
0.csv_Day7_8h00m,4.2,6.53,8.37,7.63,7.76,8.05,8.64,9.15,9.96
0.csv_Day7_8h30m,4.89,10.23,12.66,12.86,14.78,15.17,15.24,14.98,14.59
0.csv_Day7_9h00m,9.13,12.66,18.8,18.72,22.96,24.48,24.35,26.89,25.96
0.csv_Day7_9h30m,13.3,19.25,21.96,24.45,29.07,29.78,30.36,30.77,34.78
0.csv_Day7_10h00m,18.77,27.35,29.95,32.46,29.14,34.0,37.39,38.55,45.79
0.csv_Day7_10h30m,22.22,33.97,33.76,35.79,31.57,40.57,40.89,42.11,47.04
0.csv_Day7_11h00m,25.11,37.07,38.34,40.93,43.2,43.59,47.57,48.26,50.23
0.csv_Day7_11h30m,29.37,35.06,41.32,43.68,45.88,46.39,47.34,48.49,55.95
0.csv_Day7_12h00m,21.68,34.03,34.98,42.88,42.67,43.5,47.95,47.6,56.72
0.csv_Day7_12h30m,19.78,32.15,41.43,43.63,44.37,48.04,47.51,48.4,56.08
0.csv_Day7_13h00m,18.2,27.49,29.25,37.01,41.27,44.59,44.98,46.14,52.91
0.csv_Day7_13h30m,14.55,24.2,31.13,35.44,32.08,38.32,43.62,45.03,50.15
0.csv_Day7_14h00m,14.43,25.55,28.9,28.36,32.97,35.32,36.35,39.06,40.81
0.csv_Day7_14h30m,11.43,20.87,22.56,24.2,26.59,27.94,29.44,30.8,34.3
0.csv_Day7_15h00m,8.57,14.23,19.68,21.28,21.04,19.75,21.08,25.97,30.58
0.csv_Day7_15h30m,6.35,8.96,11.09,13.81,14.05,14.13,15.02,16.25,19.39
0.csv_Day7_16h00m,3.77,5.48,7.53,7.37,8.35,7.28,7.29,6.63,9.99
0.csv_Day7_16h30m,0.49,1.17,1.46,1.62,1.99,2.16,2.89,5.06,4.72
