id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.06
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.03,0.11
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,-0.02,0.01,0.1
0.csv_Day7_7h30m,0.44,0.41,0.53,0.54,0.72,1.19,0.97,1.68,2.11
0.csv_Day7_8h00m,5.23,6.21,7.66,8.36,8.23,8.65,8.7,8.1,11.84
0.csv_Day7_8h30m,5.82,9.21,12.54,13.28,14.43,15.55,14.15,13.86,17.44
0.csv_Day7_9h00m,9.9,19.05,20.75,20.33,23.28,23.23,24.58,23.36,26.22
0.csv_Day7_9h30m,14.61,18.18,24.0,25.83,26.68,29.88,31.32,32.88,33.82
0.csv_Day7_10h00m,22.2,26.3,26.51,27.74,30.73,34.01,37.65,39.09,38.54
0.csv_Day7_10h30m,20.75,28.54,31.4,32.85,33.43,38.37,40.69,41.6,46.7
0.csv_Day7_11h00m,22.64,37.2,40.49,41.54,42.86,44.24,46.96,49.13,50.76
0.csv_Day7_11h30m,25.35,36.7,43.25,41.08,45.48,49.32,49.3,49.6,53.1
0.csv_Day7_12h00m,21.77,34.63,39.61,37.99,41.45,44.18,48.41,49.46,54.65
0.csv_Day7_12h30m,20.2,33.42,39.59,42.42,44.0,45.29,46.89,49.07,52.01
0.csv_Day7_13h00m,18.23,25.06,27.99,33.8,36.59,41.87,46.19,46.63,51.01
0.csv_Day7_13h30m,14.49,24.27,33.8,30.42,34.79,39.67,39.64,42.43,49.32
0.csv_Day7_14h00m,14.16,24.33,28.44,27.92,28.53,33.42,36.09,38.93,41.81
0.csv_Day7_14h30m,11.12,18.3,19.89,20.95,27.82,26.51,28.05,30.58,33.92
0.csv_Day7_15h00m,8.48,14.14,17.59,21.06,20.52,20.36,22.46,24.79,26.38
0.csv_Day7_15h30m,6.64,10.17,11.39,13.6,13.91,15.67,15.28,15.77,17.78
0.csv_Day7_16h00m,3.75,5.52,6.37,6.97,7.57,8.28,8.51,8.28,10.71
0.csv_Day7_16h30m,0.58,1.1,1.57,1.59,1.84,1.67,2.93,2.31,3.41
