id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day7_7h30m,0.41,0.43,0.05,0.62,1.47,1.89,2.34,3.17,4.79
0.csv_Day7_8h00m,2.04,3.06,3.41,3.82,5.88,6.18,6.67,7.29,9.55
0.csv_Day7_8h30m,3.84,6.09,6.33,7.28,10.12,10.14,13.62,12.8,16.13
0.csv_Day7_9h00m,5.01,7.4,10.0,12.54,14.09,18.29,19.78,21.68,21.13
0.csv_Day7_9h30m,7.2,11.5,13.6,15.54,18.49,21.34,26.9,25.57,30.96
0.csv_Day7_10h00m,8.15,11.39,15.24,19.43,22.22,24.94,30.04,28.4,33.26
0.csv_Day7_10h30m,9.54,15.47,20.14,25.29,26.18,30.14,36.07,37.46,36.94
0.csv_Day7_11h00m,11.42,19.24,25.45,30.68,31.29,34.54,41.86,43.08,42.18
0.csv_Day7_11h30m,11.46,18.64,25.9,28.42,31.17,36.93,40.38,44.94,44.07
0.csv_Day7_12h00m,12.95,19.59,26.61,29.67,33.01,37.7,40.33,45.57,42.87
0.csv_Day7_12h30m,13.11,20.14,27.11,31.66,32.71,41.49,42.77,45.18,43.69
0.csv_Day7_13h00m,12.64,17.98,25.46,28.68,30.21,40.47,38.34,44.88,43.46
0.csv_Day7_13h30m,8.99,14.9,19.96,23.27,25.14,31.4,31.68,42.01,38.97
0.csv_Day7_14h00m,7.49,11.09,17.72,21.38,24.61,31.38,28.95,35.7,33.8
0.csv_Day7_14h30m,7.98,11.85,18.09,21.26,24.47,30.58,27.41,29.38,30.76
0.csv_Day7_15h00m,7.66,11.31,13.51,13.73,17.03,23.4,21.91,22.5,27.13
0.csv_Day7_15h30m,4.25,5.56,7.46,8.96,10.61,13.19,15.13,15.24,17.16
0.csv_Day7_16h00m,2.53,4.15,5.14,5.18,5.84,8.65,7.64,8.24,8.85
0.csv_Day7_16h30m,1.24,1.45,1.54,1.31,1.44,2.01,2.35,3.1,4.78
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
