id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.78,1.14,1.0,1.27,2.53,2.61,4.42,3.13,5.3
0.csv_Day7_8h00m,1.64,2.32,5.64,6.12,7.38,9.4,11.07,11.72,14.33
0.csv_Day7_8h30m,3.09,5.04,8.6,8.98,13.17,15.06,19.9,21.49,21.69
0.csv_Day7_9h00m,4.18,8.76,14.5,14.84,18.38,15.39,11.51,18.02,29.02
0.csv_Day7_9h30m,5.12,11.14,16.48,16.6,22.1,20.25,14.24,19.23,30.07
0.csv_Day7_10h00m,8.88,17.28,21.98,23.78,28.04,27.94,27.72,25.82,30.34
0.csv_Day7_10h30m,10.9,19.26,25.96,27.38,30.97,34.25,34.31,31.81,32.25
0.csv_Day7_11h00m,12.63,21.28,31.5,33.57,38.8,41.62,39.69,36.54,37.2
0.csv_Day7_11h30m,11.95,19.53,29.57,28.98,33.53,34.57,34.7,29.69,38.93
0.csv_Day7_12h00m,11.8,20.01,28.91,28.96,31.86,31.03,30.46,29.36,34.08
0.csv_Day7_12h30m,15.66,24.14,30.68,33.68,38.51,38.63,35.39,34.36,34.54
0.csv_Day7_13h00m,14.78,22.58,29.36,32.99,36.0,35.62,32.01,27.29,33.86
0.csv_Day7_13h30m,11.09,16.99,22.54,23.95,27.67,30.52,23.81,22.62,41.48
0.csv_Day7_14h00m,10.72,16.78,22.98,23.83,25.54,26.06,25.02,22.18,29.06
0.csv_Day7_14h30m,10.7,17.52,22.59,24.14,28.8,28.39,26.36,22.16,26.98
0.csv_Day7_15h00m,8.92,15.23,17.2,20.23,22.82,22.26,20.77,21.87,24.41
0.csv_Day7_15h30m,5.57,10.77,12.77,15.49,16.26,16.65,15.57,15.95,21.1
0.csv_Day7_16h00m,4.29,6.81,7.61,8.44,10.59,11.86,6.35,9.66,16.96
0.csv_Day7_16h30m,1.94,2.28,2.42,2.93,4.41,3.49,2.42,5.31,14.33
