id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.24
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.06,-0.02,0.32
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.27,0.15,-0.04,0.23
0.csv_Day7_7h30m,0.92,1.51,1.72,2.2,2.48,2.69,3.64,2.94,3.87
0.csv_Day7_8h00m,4.59,6.29,7.79,8.26,7.99,8.25,9.12,9.36,12.89
0.csv_Day7_8h30m,8.62,10.69,12.34,13.54,15.46,16.09,16.47,17.96,19.28
0.csv_Day7_9h00m,8.58,14.19,14.23,15.85,21.09,23.82,24.7,28.21,30.74
0.csv_Day7_9h30m,16.01,22.06,24.88,26.22,28.37,29.59,32.5,33.1,33.04
0.csv_Day7_10h00m,19.21,25.53,25.32,29.56,33.87,35.08,37.64,36.79,41.68
0.csv_Day7_10h30m,21.19,33.19,38.87,42.0,41.22,41.88,42.66,43.89,47.65
0.csv_Day7_11h00m,24.12,37.85,42.5,44.38,46.8,47.17,47.96,51.16,50.66
0.csv_Day7_11h30m,21.21,36.13,39.63,44.8,45.63,48.16,50.58,49.09,52.84
0.csv_Day7_12h00m,21.54,33.25,40.77,39.06,45.41,47.7,49.17,52.83,58.75
0.csv_Day7_12h30m,18.12,32.64,42.16,47.3,46.32,47.09,49.35,51.01,52.84
0.csv_Day7_13h00m,18.17,29.71,35.81,40.27,43.36,45.48,45.26,51.4,53.49
0.csv_Day7_13h30m,14.65,23.26,34.73,32.77,36.82,39.37,42.56,48.1,54.84
0.csv_Day7_14h00m,13.42,24.22,31.76,33.04,38.32,35.96,35.49,39.34,42.22
0.csv_Day7_14h30m,10.44,20.79,26.39,26.17,28.51,29.82,32.71,34.61,43.66
0.csv_Day7_15h00m,8.59,16.59,18.37,19.34,21.89,20.28,22.76,27.13,29.33
0.csv_Day7_15h30m,6.57,11.4,13.92,14.57,16.56,18.75,17.17,18.16,25.74
0.csv_Day7_16h00m,3.77,4.13,6.09,5.97,8.58,9.13,8.49,12.32,20.87
0.csv_Day7_16h30m,0.49,1.58,1.97,3.01,3.7,4.38,5.0,11.37,13.67
