id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
0.csv_Day7_7h30m,0.2,0.03,0.52,1.43,0.83,1.23,0.99,2.45,4.75
0.csv_Day7_8h00m,1.95,1.53,3.28,4.83,5.1,5.81,5.69,6.64,8.0
0.csv_Day7_8h30m,2.9,4.17,6.06,9.71,9.05,10.42,11.94,12.09,14.44
0.csv_Day7_9h00m,2.94,3.49,7.07,12.61,12.89,15.57,18.92,20.08,21.21
0.csv_Day7_9h30m,4.3,6.08,9.81,15.1,15.5,18.78,25.77,27.06,30.34
0.csv_Day7_10h00m,5.54,8.43,11.51,17.07,17.59,20.49,28.61,29.52,33.27
0.csv_Day7_10h30m,7.68,10.59,14.33,20.56,22.4,25.52,35.0,37.07,35.19
0.csv_Day7_11h00m,8.86,14.69,17.39,23.66,28.03,29.06,36.54,41.36,39.09
0.csv_Day7_11h30m,10.35,15.58,20.85,24.58,29.5,33.17,37.38,43.99,42.76
0.csv_Day7_12h00m,11.45,17.32,21.72,25.13,29.9,37.32,38.77,44.27,43.77
0.csv_Day7_12h30m,13.02,19.2,22.73,27.35,32.86,38.91,43.35,43.15,42.57
0.csv_Day7_13h00m,13.27,17.9,22.19,27.63,31.51,39.33,37.87,43.87,44.93
0.csv_Day7_13h30m,9.3,15.08,17.45,22.62,26.34,34.28,34.74,39.97,35.68
0.csv_Day7_14h00m,8.72,12.96,16.59,19.6,24.25,30.12,30.97,31.26,31.68
0.csv_Day7_14h30m,8.22,10.77,15.39,20.75,22.23,26.76,28.72,26.96,27.74
0.csv_Day7_15h00m,7.09,7.54,13.43,14.56,16.2,21.55,21.94,22.51,24.77
0.csv_Day7_15h30m,3.38,3.7,7.46,10.29,9.72,12.84,14.13,15.22,16.76
0.csv_Day7_16h00m,2.45,2.55,5.26,6.6,5.52,8.32,6.32,8.3,9.77
0.csv_Day7_16h30m,0.82,0.74,1.04,2.58,1.76,2.11,2.06,2.81,5.22
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
