id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_7h30m,0.45,0.64,0.74,1.56,1.08,1.87,2.29,2.36,4.59
0.csv_Day7_8h00m,2.09,3.05,3.7,5.53,5.56,6.26,6.6,7.31,7.52
0.csv_Day7_8h30m,3.41,6.02,6.18,9.08,10.71,11.4,14.28,11.23,15.52
0.csv_Day7_9h00m,4.82,8.1,8.94,17.53,16.79,21.22,21.88,22.46,23.44
0.csv_Day7_9h30m,5.0,11.07,14.37,20.57,22.27,23.35,26.48,25.82,28.83
0.csv_Day7_10h00m,6.23,14.84,17.82,23.82,23.85,26.33,35.22,32.21,32.35
0.csv_Day7_10h30m,8.9,16.37,20.18,25.5,25.45,29.64,38.3,37.03,35.68
0.csv_Day7_11h00m,10.6,20.1,25.6,33.9,35.13,34.05,40.58,42.18,42.74
0.csv_Day7_11h30m,10.29,19.38,27.16,34.77,33.96,36.6,39.65,43.76,46.49
0.csv_Day7_12h00m,12.22,21.09,26.35,36.33,36.01,38.34,40.77,43.48,44.91
0.csv_Day7_12h30m,14.34,22.52,28.72,40.29,36.79,42.78,45.45,44.48,45.4
0.csv_Day7_13h00m,13.81,21.71,25.6,36.52,36.32,42.16,43.26,43.79,44.65
0.csv_Day7_13h30m,10.43,18.21,21.26,27.66,27.46,30.75,35.05,40.93,38.35
0.csv_Day7_14h00m,7.46,13.44,17.07,22.58,25.25,29.13,31.41,35.93,29.9
0.csv_Day7_14h30m,7.29,13.17,16.58,22.5,26.24,27.95,29.95,29.94,27.83
0.csv_Day7_15h00m,6.78,13.67,14.36,19.27,20.61,23.16,25.78,22.64,25.3
0.csv_Day7_15h30m,3.1,7.88,8.6,13.18,14.44,15.04,16.24,16.74,12.85
0.csv_Day7_16h00m,2.53,5.07,6.24,6.66,7.6,10.07,8.82,8.87,9.56
0.csv_Day7_16h30m,1.07,1.98,1.7,2.75,3.17,3.52,3.39,3.6,5.19
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
