id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0.csv_Day7_7h30m,0.41,0.19,0.99,0.95,1.81,1.92,2.36,3.25,4.14
0.csv_Day7_8h00m,2.25,2.92,4.02,3.98,5.02,6.1,5.7,7.81,7.94
0.csv_Day7_8h30m,4.88,5.53,9.87,10.95,11.01,11.49,14.06,12.05,14.48
0.csv_Day7_9h00m,5.42,7.45,13.12,14.64,17.21,21.21,22.02,22.31,22.46
0.csv_Day7_9h30m,6.89,11.31,16.71,22.17,24.53,25.68,27.16,26.27,27.62
0.csv_Day7_10h00m,10.63,14.15,18.64,25.26,27.95,27.42,31.79,31.93,32.45
0.csv_Day7_10h30m,12.06,15.81,19.95,28.15,28.96,32.22,38.15,36.84,36.32
0.csv_Day7_11h00m,13.24,20.24,25.0,34.86,36.19,37.86,40.64,42.76,43.52
0.csv_Day7_11h30m,12.65,19.91,26.92,34.99,35.65,36.75,39.53,44.6,44.2
0.csv_Day7_12h00m,13.65,21.14,25.42,34.68,35.99,35.71,39.48,44.33,45.42
0.csv_Day7_12h30m,15.3,20.36,26.79,34.54,36.04,41.31,43.39,43.87,45.93
0.csv_Day7_13h00m,14.13,19.11,25.69,32.32,32.65,37.37,41.22,43.96,44.54
0.csv_Day7_13h30m,10.44,16.79,20.98,24.62,28.81,29.28,34.22,40.25,39.63
0.csv_Day7_14h00m,7.76,12.01,17.76,21.2,24.51,27.29,31.42,35.84,30.14
0.csv_Day7_14h30m,7.14,12.39,17.44,22.67,23.85,26.1,27.11,29.92,25.74
0.csv_Day7_15h00m,6.76,11.53,14.89,18.33,19.02,21.39,23.89,21.54,22.73
0.csv_Day7_15h30m,3.54,6.23,9.3,13.64,12.52,13.59,15.34,16.97,14.3
0.csv_Day7_16h00m,3.13,4.89,5.33,7.3,7.08,8.4,7.36,9.04,8.81
0.csv_Day7_16h30m,1.17,1.71,2.0,1.89,2.57,1.85,2.55,3.05,4.32
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
