id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
0.csv_Day7_7h30m,0.6180000000000001,0.958,1.486,1.6299999999999997,1.8659999999999997,2.04,2.366,2.822,4.478
0.csv_Day7_8h00m,2.8579999999999997,3.8059999999999996,4.924,5.124,5.764,6.097999999999999,6.608,6.94,7.830000000000001
0.csv_Day7_8h30m,5.1,7.090000000000001,9.348,10.654,10.926,13.544,14.13,12.78,14.6
0.csv_Day7_9h00m,6.6819999999999995,10.53,13.898000000000001,16.892000000000003,19.877999999999997,21.392,22.104,22.456,20.666
0.csv_Day7_9h30m,9.412,14.9,18.223999999999997,21.89,26.514,23.598,27.728,28.889999999999997,29.141999999999996
