id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.29,0.64,1.38,1.14,1.55,1.68,2.28,3.79,4.7
0.csv_Day7_8h00m,1.78,2.78,3.01,4.01,5.07,6.89,6.57,6.82,8.33
0.csv_Day7_8h30m,3.59,5.69,6.55,8.36,10.0,10.78,13.87,14.35,16.77
0.csv_Day7_9h00m,3.56,7.26,10.2,10.89,14.61,16.32,22.43,22.55,23.66
0.csv_Day7_9h30m,6.64,10.1,15.15,16.11,22.28,21.14,27.97,27.17,30.97
0.csv_Day7_10h00m,9.5,14.19,19.45,19.65,25.8,29.57,31.76,32.36,36.29
0.csv_Day7_10h30m,10.87,17.25,22.99,23.83,29.78,36.7,37.47,37.19,38.88
0.csv_Day7_11h00m,12.81,21.3,27.03,28.13,34.17,39.19,40.06,41.87,44.04
0.csv_Day7_11h30m,13.61,20.73,26.47,28.56,34.12,39.43,40.48,43.1,45.46
0.csv_Day7_12h00m,13.01,20.87,27.21,29.31,35.53,39.26,40.47,43.44,46.13
0.csv_Day7_12h30m,12.72,21.55,26.05,28.84,31.85,37.61,39.57,39.42,42.95
0.csv_Day7_13h00m,11.93,19.93,24.67,24.41,31.32,37.48,36.3,40.82,42.39
0.csv_Day7_13h30m,9.72,16.45,20.25,20.82,29.66,33.04,34.06,38.1,36.75
0.csv_Day7_14h00m,8.13,12.75,20.48,22.46,27.53,32.79,30.17,34.63,31.68
0.csv_Day7_14h30m,8.08,13.89,20.86,23.78,27.79,30.49,28.46,28.29,31.47
0.csv_Day7_15h00m,8.06,13.63,15.39,16.48,18.92,23.81,23.53,23.6,26.56
0.csv_Day7_15h30m,3.95,7.01,10.06,11.17,13.77,15.86,14.97,19.4,17.57
0.csv_Day7_16h00m,3.35,5.23,6.54,7.29,7.19,8.46,7.9,9.1,11.13
0.csv_Day7_16h30m,1.82,1.71,2.22,1.97,2.92,2.51,2.1,3.5,4.46
