id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
0.csv_Day7_7h30m,0.49,0.74,0.64,1.82,1.93,1.63,2.42,3.08,4.82
0.csv_Day7_8h00m,2.2,2.85,2.86,4.4,5.27,4.96,5.14,5.38,6.99
0.csv_Day7_8h30m,3.45,5.33,4.7,8.11,8.73,9.18,10.5,10.66,11.54
0.csv_Day7_9h00m,4.6,6.82,7.73,12.16,12.84,13.56,17.12,18.31,19.9
0.csv_Day7_9h30m,5.59,9.09,11.26,19.42,19.18,19.8,23.33,26.27,24.85
0.csv_Day7_10h00m,7.16,11.43,14.94,22.7,23.23,24.44,27.49,32.86,31.54
0.csv_Day7_10h30m,9.36,14.87,21.34,28.26,30.52,29.64,35.33,40.53,36.79
0.csv_Day7_11h00m,11.13,17.06,24.83,31.93,37.09,37.06,40.01,43.98,39.28
0.csv_Day7_11h30m,12.9,16.62,23.94,30.81,36.46,35.81,39.66,44.36,41.88
0.csv_Day7_12h00m,12.9,16.62,23.94,31.46,35.49,35.49,39.75,44.35,38.16
0.csv_Day7_12h30m,12.95,18.14,23.95,29.65,34.83,36.88,41.09,43.69,40.15
0.csv_Day7_13h00m,10.33,16.66,20.93,28.24,31.49,33.77,34.52,43.0,33.03
0.csv_Day7_13h30m,7.17,13.12,16.81,25.04,29.44,29.28,31.18,38.38,34.06
0.csv_Day7_14h00m,6.76,12.16,15.17,24.91,25.94,30.59,29.81,31.9,29.24
0.csv_Day7_14h30m,7.0,9.95,15.26,23.88,25.86,30.63,27.94,28.13,28.41
0.csv_Day7_15h00m,6.26,10.15,12.37,17.15,20.06,24.12,21.78,22.3,24.94
0.csv_Day7_15h30m,3.89,6.09,6.68,12.14,14.12,13.76,14.26,19.49,17.4
0.csv_Day7_16h00m,3.44,4.66,4.72,6.17,7.21,7.9,7.14,8.43,9.35
0.csv_Day7_16h30m,1.62,1.98,1.11,2.6,2.64,1.85,2.22,2.76,4.46
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
0.csv_Day8_7h30m,0.5,0.8,1.37,1.57,1.35,2.37,2.26,3.54,4.98
0.csv_Day8_8h00m,2.78,3.76,5.89,5.97,5.51,5.86,6.17,6.18,7.52
0.csv_Day8_8h30m,5.64,7.3,10.96,12.7,13.95,13.76,12.82,14.24,18.21
0.csv_Day8_9h00m,5.7,7.65,11.1,14.92,18.29,21.04,19.34,20.94,21.26
0.csv_Day8_9h30m,10.61,13.93,16.77,20.62,26.0,29.96,26.09,28.99,31.26
0.csv_Day8_10h00m,12.64,17.16,22.67,28.18,32.64,35.5,33.46,34.49,37.55
0.csv_Day8_10h30m,14.55,18.5,27.33,33.16,33.82,37.92,36.84,35.94,38.25
