id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10824999794363975,0.19949999943375588
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19574999794363976,0.0
0.csv_Day7_7h30m,0.7845000115633012,0.9050000007152558,1.0305000095367434,1.1232499792575836,1.4949999916553496,1.623999985218048,1.8855000109672546,2.3054999713897706,4.647500001430512
0.csv_Day7_8h00m,3.1204999885559084,3.8367499561309812,4.380000026702881,4.524500001907349,5.294999966621399,5.8495000514984135,6.369500019073486,7.495749867439271,9.664999970436096
0.csv_Day7_8h30m,4.4785000061988836,6.959999928474426,7.882999978065492,8.39325002670288,10.215000023841858,11.03250005722046,12.14849998474121,12.737250080108643,14.904499912261963
0.csv_Day7_9h00m,8.253500074386597,9.687749898910521,11.427000047683716,13.720499940872193,16.424999914169312,18.021000017166138,19.886000268936158,24.134749862670898,25.395500102996827
0.csv_Day7_9h30m,11.49449987411499,14.88749997138977,17.032000064849854,19.923750076293945,22.142500152587893,22.466499900817873,26.5814998626709,28.02374963760376,31.991500129699705
0.csv_Day7_10h00m,13.992000097274781,17.364499900817872,20.322000038146975,22.57475017166138,25.039999904632566,26.267499946594242,30.394000003814696,32.350249835968015,37.07949994659424
0.csv_Day7_10h30m,15.503500064849852,22.120000102996826,24.91400004577637,28.040250011444094,30.367499771118165,32.3220005645752,35.87900032806397,37.30224934768677,39.95800035095215
0.csv_Day7_11h00m,19.067500274658205,25.23924987411499,28.75950016403198,33.48149995040893,36.687499923706056,37.8977504234314,40.535500274658204,43.59524973297119,44.98349993896485
0.csv_Day7_11h30m,19.017499988555908,24.729750114440918,28.719999908447267,32.350749904632565,35.042500038146976,36.77950054931641,41.52250009155273,43.27324991607666,45.1069995803833
0.csv_Day7_12h00m,18.13849993133545,25.241249931335446,28.92799992752075,33.22299983596802,35.40499988555908,38.65175024414063,42.10200032043457,45.87324996185303,48.074499908447265
0.csv_Day7_12h30m,19.41450047302246,25.18075004196167,29.971500209808347,34.576749240875245,38.0300004196167,41.38649983215332,43.12650010681152,46.07549971008301,48.523500587463374
