id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21333333333333335,0.0
0.csv_Day7_7h30m,0.8080000000000002,0.9243333333333333,1.054,1.1436666666666666,1.6066666666666665,1.7363333333333333,2.046,2.5756666666666668,5.632000000000001
0.csv_Day7_8h00m,3.344666666666667,4.154333333333333,4.744,4.793666666666667,5.68,6.263000000000001,6.852666666666667,8.209000000000001,10.945333333333332
0.csv_Day7_8h30m,4.663333333333333,7.763333333333333,8.780000000000001,9.22,11.403333333333334,12.290000000000001,13.61,14.153333333333334,16.783333333333335
0.csv_Day7_9h00m,8.308666666666666,9.750666666666666,11.636000000000001,14.328000000000001,17.44666666666667,19.085333333333335,21.19066666666667,26.429333333333332,27.621333333333336
0.csv_Day7_9h30m,11.35,15.393333333333333,17.666666666666664,20.88,23.153333333333336,22.96666666666667,27.650000000000002,29.066666666666666,33.65333333333333
0.csv_Day7_10h00m,14.342,18.164,21.48266666666667,23.96466666666667,26.586666666666662,27.382000000000005,31.79733333333333,33.812666666666665,39.214666666666666
0.csv_Day7_10h30m,15.795333333333332,23.837333333333333,26.816000000000003,30.328000000000003,32.50333333333334,34.43533333333334,38.23066666666667,39.349333333333334,41.717999999999996
0.csv_Day7_11h00m,19.507333333333335,26.759666666666664,30.708666666666662,35.980999999999995,39.14333333333334,40.139,42.13133333333333,45.17033333333333,45.95933333333334
0.csv_Day7_11h30m,19.290666666666667,26.008,30.432000000000002,34.20933333333333,36.77666666666667,38.45733333333334,43.39133333333333,45.00533333333333,46.306000000000004
0.csv_Day7_12h00m,17.538666666666668,26.05066666666666,30.069333333333333,34.601333333333336,36.46333333333333,39.652,42.984,47.31933333333333,48.904666666666664
0.csv_Day7_12h30m,18.864,25.566333333333333,30.921999999999997,35.974333333333334,39.46,42.75566666666666,44.117999999999995,46.887,48.83599999999999
0.csv_Day7_13h00m,17.0,23.263333333333335,27.646666666666665,32.51666666666667,36.196666666666665,39.903333333333336,41.04333333333333,45.916666666666664,47.68666666666667
