id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.315
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0
0.csv_Day7_7h30m,0.7050000000000001,0.7949999999999999,0.905,0.955,1.565,1.675,2.0549999999999997,2.7649999999999997,7.265000000000001
0.csv_Day7_8h00m,3.7,4.695,5.359999999999999,5.215,6.325,6.9799999999999995,7.6450000000000005,9.46,13.344999999999999
0.csv_Day7_8h30m,4.055,8.215,9.25,9.42,12.205,13.045,14.535,14.86,18.314999999999998
0.csv_Day7_9h00m,7.885,9.285,11.35,14.625,18.54,20.235,22.630000000000003,29.724999999999998,30.75
0.csv_Day7_9h30m,10.965,16.02,18.419999999999998,22.23,24.630000000000003,23.34,29.354999999999997,30.47,36.339999999999996
0.csv_Day7_10h00m,14.205000000000002,18.72,22.48,24.985,27.7,27.675,33.08,34.885000000000005,41.769999999999996
0.csv_Day7_10h30m,14.915,25.515,28.520000000000003,32.325,34.125,35.56,39.790000000000006,40.004999999999995,42.095
0.csv_Day7_11h00m,19.7,28.985,33.315,39.629999999999995,42.78,42.68000000000001,44.075,47.04,46.63
0.csv_Day7_11h30m,19.48,27.98,33.04,37.13,39.405,40.35,46.175,47.019999999999996,47.394999999999996
0.csv_Day7_12h00m,16.6,27.75,32.16,37.34,38.515,41.68,45.06,49.945,50.705
0.csv_Day7_12h30m,17.835,26.145,32.435,38.269999999999996,41.755,44.955,45.254999999999995,47.665,48.845
0.csv_Day7_13h00m,15.600000000000001,23.345,28.27,33.925,37.795,41.705,41.765,47.425,48.43
0.csv_Day7_13h30m,12.355,19.195,26.43,32.205,35.505,39.61,39.685,46.44,47.065
0.csv_Day7_14h00m,11.235,17.439999999999998,21.425,25.025,31.155,33.97,32.37,35.92,41.94
0.csv_Day7_14h30m,9.535,15.920000000000002,21.229999999999997,23.82,27.97,30.36,31.005,33.370000000000005,35.78
0.csv_Day7_15h00m,7.84,14.14,16.21,16.77,18.96,21.25,21.92,24.380000000000003,26.97
