id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308
0.csv_Day7_7h30m,0.8886666666666668,1.002,1.0160000000000002,1.148,1.3993333333333335,1.466,1.5986666666666667,2.024,3.6980000000000004
0.csv_Day7_8h00m,4.069999999999999,4.915333333333334,5.141333333333333,5.454,5.792666666666666,6.187333333333334,6.486666666666667,6.914666666666666,8.691333333333331
0.csv_Day7_8h30m,7.876,9.312,10.464666666666666,11.022,11.86,12.721333333333334,13.26933333333333,13.38133333333333,15.531333333333334
0.csv_Day7_9h00m,11.01,13.471333333333334,14.710666666666667,15.567333333333332,17.936666666666667,19.195333333333334,20.52133333333333,20.20866666666667,21.81533333333333
0.csv_Day7_9h30m,14.749333333333334,17.456000000000003,18.767333333333333,21.47266666666667,24.382666666666665,25.093999999999998,26.945333333333334,27.773333333333337,30.566000000000003
0.csv_Day7_10h00m,18.643333333333334,23.25333333333333,25.655999999999995,28.11266666666667,30.243333333333336,30.596666666666664,32.66733333333333,33.406666666666666,35.51666666666667
0.csv_Day7_10h30m,21.549333333333333,26.150666666666666,29.39,31.48466666666667,33.675333333333334,34.82866666666666,36.43266666666667,37.68333333333334,39.476
0.csv_Day7_11h00m,23.471999999999998,29.49533333333333,33.20666666666667,34.95466666666667,38.50066666666667,39.22666666666667,40.80066666666667,42.26266666666667,43.861333333333334
0.csv_Day7_11h30m,23.794,29.73800000000001,34.03866666666667,35.77866666666667,39.092000000000006,39.98533333333334,41.168,43.641333333333336,44.344000000000015
0.csv_Day7_12h00m,23.557333333333336,29.347333333333335,35.22,37.934000000000005,40.38466666666667,41.422000000000004,42.720666666666666,44.5,46.27133333333333
0.csv_Day7_12h30m,23.992,30.44933333333333,36.31466666666667,39.03066666666667,41.77133333333333,43.157999999999994,43.415333333333336,44.399333333333324,45.48
0.csv_Day7_13h00m,22.43133333333333,28.625333333333334,32.42333333333334,34.42733333333334,37.86533333333333,39.662,41.095333333333336,42.99933333333333,44.01733333333333
