id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.5488,0.58089,0.7094300000000001,0.7546133333333334,1.1982333333333333,1.41583,1.5679566666666667,2.146673333333333,2.9851466666666666
0.csv_Day7_8h00m,3.5743139999999998,4.311874666666667,5.1800586666666675,5.662709333333333,6.293490000000001,6.821910666666667,7.258744666666666,7.561038666666668,9.128599333333334
0.csv_Day7_8h30m,4.964531333333333,7.348422666666667,9.028314,9.368628666666666,11.228606666666666,12.152784666666667,12.794595999999999,12.927644,15.367475333333333
0.csv_Day7_9h00m,7.775026666666666,12.277231666666667,14.16453,15.082221666666667,17.624326666666665,18.488695,20.666473333333332,21.314398333333333,22.141193333333334
0.csv_Day7_9h30m,11.580616666666666,14.728331666666667,18.151043333333334,20.727235,23.235133333333334,24.24626166666667,28.25433333333333,30.07789166666667,31.887236666666666
0.csv_Day7_10h00m,15.574586666666667,19.12201333333333,21.201823333333333,23.398830000000004,27.671846666666667,28.171143333333333,33.05131,34.17832,36.12269333333334
0.csv_Day7_10h30m,16.256509333333334,21.903183666666667,25.272071333333333,27.638535666666666,30.417839999999998,33.030244333333336,37.52382533333333,38.69972633333334,40.727304000000004
0.csv_Day7_11h00m,19.184482666666664,27.231641999999997,31.68930466666667,34.974644000000005,37.48659,40.17331266666667,43.43224866666666,45.931361333333335,47.721617333333334
0.csv_Day7_11h30m,19.632048,26.28131933333333,31.119954000000003,33.911871999999995,37.15067,40.96081133333333,43.79934599999999,45.66630066666667,47.18406866666667
0.csv_Day7_12h00m,18.845896666666665,26.753925,30.840150000000005,33.22633833333334,37.16225666666667,40.016685,44.262040000000006,47.04324833333334,48.92156
0.csv_Day7_12h30m,19.682545333333334,27.592712333333328,33.22426933333333,36.822843,40.03290333333334,43.96402033333334,46.23561733333333,48.960174333333335,50.80422133333334
0.csv_Day7_13h00m,17.924716666666665,23.523141666666664,27.821133333333336,31.814098333333334,35.876306666666665,40.23811833333334,43.08989333333333,46.374118333333335,49.37723
