id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,1.1347040000000002,1.0505613333333332,1.0831553333333332,0.29386266666666666,1.4413033333333332,1.1615840000000002,0.9152279999999999,1.6824319999999997,2.449999333333333
0.csv_Day7_8h00m,3.254132,4.196277333333334,4.697602666666667,5.799088,5.876633333333333,5.927362,6.331174,5.515296,8.874634666666667
0.csv_Day7_8h30m,4.881261333333334,6.902469333333333,9.800430666666665,9.898995333333334,11.56395,11.962554666666668,11.685752666666666,12.903947333333335,14.896531999999999
0.csv_Day7_9h00m,8.828059333333334,14.234142,14.599424666666666,17.43654066666667,18.180396666666667,20.416042666666666,19.979762000000004,21.181464666666667,22.268330666666667
0.csv_Day7_9h30m,12.62061,15.921453333333334,18.897366666666667,21.978040000000004,21.675283333333336,25.810433333333336,28.16706333333333,29.44919,29.74078666666667
0.csv_Day7_10h00m,16.228539333333334,20.587953666666667,22.184391333333334,25.084869,26.36421333333333,29.642707666666666,34.746142,35.421552999999996,36.634027333333336
0.csv_Day7_10h30m,18.175394666666666,23.870876,27.48319066666667,28.753692,31.863349999999997,34.92908466666667,38.951372666666664,38.697170666666665,43.17343866666667
0.csv_Day7_11h00m,20.772584666666663,29.809786000000003,32.49286733333333,36.55605533333333,37.97581666666667,39.852608000000004,44.589656,46.423667333333334,47.609848666666664
0.csv_Day7_11h30m,22.023552,29.166312333333334,32.03633933333333,35.62423633333333,36.86729,39.752160333333336,41.69580066666666,46.221281,47.012578
0.csv_Day7_12h00m,22.780039333333335,30.57749533333333,34.015598000000004,34.74294733333333,38.85270666666666,39.11364266666667,42.00252866666667,45.886198,47.95421733333333
0.csv_Day7_12h30m,22.441019999999998,30.360736666666668,35.81096333333333,39.92972,42.365770000000005,42.94863,43.706736666666664,49.43177,49.882949999999994
0.csv_Day7_13h00m,20.173908666666666,24.397224000000005,32.36392933333333,34.78770133333334,35.259006666666664,40.043592,43.178564,45.661986000000006,47.90506133333334
