id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.9592573333333334,1.1730513333333332,0.8084053333333333,1.0219926666666665,1.23879,1.342974,1.5415413333333337,2.466592,2.096346
0.csv_Day7_8h00m,4.045935333333333,4.602664,5.1398193333333335,5.491517999999999,6.044813333333333,6.4130986666666665,6.138324,6.244239333333333,9.367181333333333
0.csv_Day7_8h30m,7.046804666666667,7.469456,9.412344,10.145335333333334,11.424956666666667,12.253994666666665,12.683892666666667,12.072530666666665,16.276402
0.csv_Day7_9h00m,9.238902666666668,13.644632000000001,14.561628,15.921567333333334,18.386346666666668,19.438762666666666,20.977022,18.814014666666665,22.206527333333337
0.csv_Day7_9h30m,14.431476666666667,15.84175,18.40097,21.243476666666666,23.78996666666667,24.893983333333335,26.53459666666667,29.21569666666667,29.911103333333333
0.csv_Day7_10h00m,18.501799333333334,21.091460333333334,23.238934666666665,24.660959000000002,27.69375333333333,28.316111000000003,33.54519199999999,34.589593,35.68549733333333
0.csv_Day7_10h30m,20.585761333333334,24.331372666666667,27.988400666666667,29.129642,31.69098333333333,33.25253133333334,38.155666000000004,40.490827333333336,41.815218666666674
0.csv_Day7_11h00m,25.830881333333334,30.57071266666667,33.96288066666667,33.739232,37.56663,38.739701333333336,42.819576000000005,47.199877333333326,47.986602000000005
0.csv_Day7_11h30m,25.528118666666668,29.085505666666666,33.33653933333333,32.82025633333333,37.69183666666667,40.361397000000004,42.377184,47.069007666666664,49.848527999999995
0.csv_Day7_12h00m,23.731442666666666,29.851035333333332,33.986334666666664,32.78583733333333,37.73306,40.36028266666667,41.83741866666666,47.686021333333336,49.971347333333334
0.csv_Day7_12h30m,25.664246666666667,31.020826666666665,35.84437,35.83005,40.04506,43.60850666666666,44.88572666666667,50.57823666666667,52.00648666666666
0.csv_Day7_13h00m,25.52339533333333,27.226047333333337,28.793206,30.97971133333333,35.758653333333335,40.53578533333334,43.300994,48.21905266666667,49.76692466666666
