id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05
0.csv_Day7_0h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
0.csv_Day7_1h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
0.csv_Day7_1h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
0.csv_Day7_2h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
0.csv_Day7_2h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
0.csv_Day7_3h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
0.csv_Day7_3h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
0.csv_Day7_4h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
0.csv_Day7_4h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
0.csv_Day7_5h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
0.csv_Day7_5h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
0.csv_Day7_6h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
0.csv_Day7_6h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
0.csv_Day7_7h00m,-0.05,-0.32,0.44,0.55,0.88,0.46,0.72,0.04,1.73
0.csv_Day7_7h30m,-0.11,-0.33,0.44,0.55,0.88,0.22,0.65,0.04,1.74
0.csv_Day7_8h00m,-0.09,-0.38,0.44,0.55,0.88,0.49,0.72,0.04,1.73
0.csv_Day7_8h30m,-0.16,-0.39,0.44,0.55,0.88,0.25,0.65,0.04,1.74
0.csv_Day7_9h00m,-0.11,-0.34,0.44,0.55,0.88,0.48,0.72,0.05,1.73
0.csv_Day7_9h30m,-0.17,-0.35,0.44,0.55,0.88,0.25,0.65,0.05,1.74
0.csv_Day7_10h00m,-0.08,-0.31,0.44,0.55,0.88,0.45,0.65,0.05,1.75
0.csv_Day7_10h30m,-0.17,-0.32,0.44,0.55,0.88,0.22,0.58,0.08,1.75
0.csv_Day7_11h00m,-0.0,-0.21,0.44,0.55,0.88,0.42,0.66,0.1,1.79
