id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19
0.csv_Day7_0h30m,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
0.csv_Day7_1h00m,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
0.csv_Day7_1h30m,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
0.csv_Day7_2h00m,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03
0.csv_Day7_2h30m,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03
0.csv_Day7_3h00m,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
0.csv_Day7_3h30m,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
0.csv_Day7_4h00m,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
0.csv_Day7_4h30m,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
0.csv_Day7_5h00m,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
0.csv_Day7_5h30m,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
0.csv_Day7_7h00m,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
0.csv_Day7_7h30m,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49
0.csv_Day7_8h00m,7.18,7.18,7.18,7.18,7.18,7.18,7.18,7.18,7.18
0.csv_Day7_8h30m,14.28,14.28,14.28,14.28,14.28,14.28,14.28,14.28,14.28
0.csv_Day7_9h00m,21.51,21.51,21.51,21.51,21.51,21.51,21.51,21.51,21.51
0.csv_Day7_9h30m,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5
0.csv_Day7_10h00m,31.31,31.31,31.31,31.31,31.31,31.31,31.31,31.31,31.31
0.csv_Day7_10h30m,39.27,39.27,39.27,39.27,39.27,39.27,39.27,39.27,39.27
0.csv_Day7_11h00m,44.42,44.42,44.42,44.42,44.42,44.42,44.42,44.42,44.42
0.csv_Day7_11h30m,45.96,45.96,45.96,45.96,45.96,45.96,45.96,45.96,45.96
0.csv_Day7_12h00m,43.48,43.48,43.48,43.48,43.48,43.48,43.48,43.48,43.48
0.csv_Day7_12h30m,42.87,42.87,42.87,42.87,42.87,42.87,42.87,42.87,42.87
0.csv_Day7_13h00m,39.62,39.62,39.62,39.62,39.62,39.62,39.62,39.62,39.62
0.csv_Day7_13h30m,34.88,34.88,34.88,34.88,34.88,34.88,34.88,34.88,34.88
0.csv_Day7_14h00m,29.55,29.55,29.55,29.55,29.55,29.55,29.55,29.55,29.55
0.csv_Day7_14h30m,21.81,21.81,21.81,21.81,21.81,21.81,21.81,21.81,21.81
0.csv_Day7_15h00m,19.88,19.88,19.88,19.88,19.88,19.88,19.88,19.88,19.88
0.csv_Day7_15h30m,15.25,15.25,15.25,15.25,15.25,15.25,15.25,15.25,15.25
0.csv_Day7_16h00m,7.79,7.79,7.79,7.79,7.79,7.79,7.79,7.79,7.79
0.csv_Day7_16h30m,2.34,2.34,2.34,2.34,2.34,2.34,2.34,2.34,2.34
0.csv_Day7_17h00m,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
0.csv_Day7_17h30m,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.csv_Day7_18h00m,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.csv_Day7_18h30m,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.csv_Day7_19h00m,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
0.csv_Day7_19h30m,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
0.csv_Day7_20h00m,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
0.csv_Day7_20h30m,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.csv_Day7_21h00m,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23
0.csv_Day7_21h30m,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18
0.csv_Day7_22h00m,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22
0.csv_Day7_22h30m,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22
0.csv_Day7_23h00m,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23
0.csv_Day7_23h30m,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23
0.csv_Day8_0h00m,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
0.csv_Day8_0h30m,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
0.csv_Day8_1h00m,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.csv_Day8_1h30m,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.csv_Day8_2h00m,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
0.csv_Day8_2h30m,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
0.csv_Day8_3h00m,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
0.csv_Day8_3h30m,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
0.csv_Day8_4h00m,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
0.csv_Day8_4h30m,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
0.csv_Day8_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.csv_Day8_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.csv_Day8_6h00m,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.csv_Day8_6h30m,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.csv_Day8_7h00m,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.csv_Day8_7h30m,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33
0.csv_Day8_8h00m,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75
0.csv_Day8_8h30m,14.72,14.72,14.72,14.72,14.72,14.72,14.72,14.72,14.72
0.csv_Day8_9h00m,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6
0.csv_Day8_9h30m,32.19,32.19,32.19,32.19,32.19,32.19,32.19,32.19,32.19
0.csv_Day8_10h00m,36.64,36.64,36.64,36.64,36.64,36.64,36.64,36.64,36.64
0.csv_Day8_10h30m,42.78,42.78,42.78,42.78,42.78,42.78,42.78,42.78,42.78
0.csv_Day8_11h00m,45.14,45.14,45.14,45.14,45.14,45.14,45.14,45.14,45.14
0.csv_Day8_11h30m,45.28,45.28,45.28,45.28,45.28,45.28,45.28,45.28,45.28
0.csv_Day8_12h00m,42.86,42.86,42.86,42.86,42.86,42.86,42.86,42.86,42.86
0.csv_Day8_12h30m,41.95,41.95,41.95,41.95,41.95,41.95,41.95,41.95,41.95
0.csv_Day8_13h00m,36.7,36.7,36.7,36.7,36.7,36.7,36.7,36.7,36.7
0.csv_Day8_13h30m,32.76,32.76,32.76,32.76,32.76,32.76,32.76,32.76,32.76
0.csv_Day8_14h00m,27.44,27.44,27.44,27.44,27.44,27.44,27.44,27.44,27.44
0.csv_Day8_14h30m,22.01,22.01,22.01,22.01,22.01,22.01,22.01,22.01,22.01
0.csv_Day8_15h00m,19.02,19.02,19.02,19.02,19.02,19.02,19.02,19.02,19.02
0.csv_Day8_15h30m,12.38,12.38,12.38,12.38,12.38,12.38,12.38,12.38,12.38
0.csv_Day8_16h00m,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59,6.59
0.csv_Day8_16h30m,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33
0.csv_Day8_17h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.csv_Day8_17h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.csv_Day8_18h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.csv_Day8_18h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.csv_Day8_19h00m,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
0.csv_Day8_19h30m,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
0.csv_Day8_20h00m,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
0.csv_Day8_20h30m,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08
0.csv_Day8_21h00m,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12
0.csv_Day8_21h30m,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12
0.csv_Day8_22h00m,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
0.csv_Day8_22h30m,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
0.csv_Day8_23h00m,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08
0.csv_Day8_23h30m,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
1.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.csv_Day7_6h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.csv_Day7_7h00m,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1.csv_Day7_7h30m,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03,-1.03
1.csv_Day7_8h00m,4.01,4.01,4.01,4.01,4.01,4.01,4.01,4.01,4.01
1.csv_Day7_8h30m,8.64,8.64,8.64,8.64,8.64,8.64,8.64,8.64,8.64
1.csv_Day7_9h00m,14.87,14.87,14.87,14.87,14.87,14.87,14.87,14.87,14.87
1.csv_Day7_9h30m,20.6,20.6,20.6,20.6,20.6,20.6,20.6,20.6,20.6
1.csv_Day7_10h00m,22.91,22.91,22.91,22.91,22.91,22.91,22.91,22.91,22.91
1.csv_Day7_10h30m,24.06,24.06,24.06,24.06,24.06,24.06,24.06,24.06,24.06
1.csv_Day7_11h00m,28.01,28.01,28.01,28.01,28.01,28.01,28.01,28.01,28.01
1.csv_Day7_11h30m,35.53,35.53,35.53,35.53,35.53,35.53,35.53,35.53,35.53
1.csv_Day7_12h00m,32.33,32.33,32.33,32.33,32.33,32.33,32.33,32.33,32.33
1.csv_Day7_12h30m,29.17,29.17,29.17,29.17,29.17,29.17,29.17,29.17,29.17
1.csv_Day7_13h00m,28.52,28.52,28.52,28.52,28.52,28.52,28.52,28.52,28.52
1.csv_Day7_13h30m,28.31,28.31,28.31,28.31,28.31,28.31,28.31,28.31,28.31
1.csv_Day7_14h00m,24.48,24.48,24.48,24.48,24.48,24.48,24.48,24.48,24.48
1.csv_Day7_14h30m,21.58,21.58,21.58,21.58,21.58,21.58,21.58,21.58,21.58
1.csv_Day7_15h00m,15.64,15.64,15.64,15.64,15.64,15.64,15.64,15.64,15.64
1.csv_Day7_15h30m,9.97,9.97,9.97,9.97,9.97,9.97,9.97,9.97,9.97
1.csv_Day7_16h00m,4.03,4.03,4.03,4.03,4.03,4.03,4.03,4.03,4.03
1.csv_Day7_16h30m,-0.71,-0.71,-0.71,-0.71,-0.71,-0.71,-0.71,-0.71,-0.71
1.csv_Day7_17h00m,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19
1.csv_Day7_17h30m,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1.csv_Day7_19h30m,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1.csv_Day7_22h00m,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1.csv_Day7_22h30m,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1.csv_Day7_23h00m,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1.csv_Day7_23h30m,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.csv_Day8_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.csv_Day8_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.csv_Day8_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.csv_Day8_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.csv_Day8_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.csv_Day8_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
